episode,step_count,train_loss,reward
18232,320682,28900523.0,1886506.733490569
18233,320693,28901503.0,1886568.3237014837
18234,320709,28902882.0,1886653.7981678075
18235,320729,28904661.0,1886741.507376296
18236,320740,28905641.0,1886800.3331456012
18237,320755,28907021.0,1886891.876440329
18238,320794,28910801.0,1887152.7458471484
18239,320806,28911780.0,1887215.7245241827
18240,320847,28915669.0,1887468.5869607157
18241,320858,28916649.0,1887548.4909235663
18242,320878,28918428.0,1887669.8901038594
18243,320898,28920308.0,1887797.2271848149
18244,320909,28921288.0,1887871.671867413
18245,320932,28923468.0,1887991.564123673
18246,320943,28924448.0,1888059.6289139218
18247,320954,28925428.0,1888124.2629223294
18248,320990,28928807.0,1888336.1412845082
18249,321005,28930187.0,1888436.3907442517
18250,321016,28931167.0,1888498.6993680424
18251,321028,28932146.0,1888563.5298973746
18252,321056,28934725.0,1888729.5310568041
18253,321076,28936504.0,1888849.885568065
18254,321096,28938283.0,1888965.267326755
18255,321108,28939272.0,1889026.1372822947
18256,321123,28940652.0,1889133.0018195338
18257,321153,28943229.0,1889320.1567708678
18258,321173,28945008.0,1889448.1520034499
18259,321188,28946388.0,1889534.740129394
18260,321207,28948168.0,1889668.304454965
18261,321218,28949148.0,1889721.9839765257
18262,321233,28950528.0,1889815.2449438996
18263,321268,28953908.0,1890028.576945824
18264,321279,28954888.0,1890075.9788477845
18265,321290,28955868.0,1890132.8785474724
18266,321301,28956848.0,1890193.6830314822
18267,321320,28958628.0,1890313.5548955626
18268,321331,28959608.0,1890369.7055515475
18269,321342,28960588.0,1890434.171160621
18270,321353,28961568.0,1890480.550078792
18271,321380,28964148.0,1890651.1959010786
18272,321396,28965527.0,1890733.1229159064
18273,321423,28968107.0,1890883.2733853287
18274,321442,28969887.0,1891006.9822364277
18275,321452,28970676.0,1891047.0830486245
18276,321464,28971655.0,1891116.4714794583
18277,321483,28973435.0,1891217.7299907631
18278,321498,28974815.0,1891297.4484088845
18279,321509,28975795.0,1891368.5948002762
18280,321520,28976775.0,1891436.7174871392
18281,321535,28978155.0,1891539.6737757153
18282,321551,28979534.0,1891646.4785294957
18283,321566,28980914.0,1891732.835117144
18284,321586,28982794.0,1891857.2991843647
18285,321597,28983774.0,1891928.7418868965
18286,321612,28985154.0,1892014.846913857
18287,321636,28987333.0,1892175.8003614373
18288,321653,28988711.0,1892282.8342292733
18289,321693,28992490.0,1892533.570908708
18290,321725,28995469.0,1892735.9525753683
18291,321737,28996448.0,1892803.4047667212
18292,321752,28997828.0,1892897.685490293
18293,321775,29000008.0,1893029.6603784985
18294,321794,29001788.0,1893125.469669146
18295,321805,29002768.0,1893191.3592737145
18296,321820,29004148.0,1893278.2185957856
18297,321831,29005128.0,1893334.1235421128
18298,321858,29007708.0,1893488.374995274
18299,321888,29010285.0,1893667.580538792
18300,321899,29011265.0,1893727.5225501484
18301,321910,29012245.0,1893789.6372244782
18302,321926,29013624.0,1893872.6940303273
18303,321937,29014604.0,1893938.9133427567
18304,321957,29016383.0,1894081.1996629662
18305,321968,29017363.0,1894147.203032536
18306,321979,29018343.0,1894208.5092559285
18307,322003,29020522.0,1894360.9612441487
18308,322026,29022702.0,1894517.4765510983
18309,322054,29025281.0,1894708.6197731919
18310,322065,29026261.0,1894761.3996560997
18311,322084,29028041.0,1894871.4683626122
18312,322105,29029920.0,1894987.2675199932
18313,322124,29031700.0,1895082.635800702
18314,322160,29035079.0,1895308.7900634832
18315,322179,29036859.0,1895435.4819310731
18316,322206,29039439.0,1895589.7367209024
18317,322237,29042419.0,1895780.0642300672
18318,322248,29043399.0,1895836.92618118
18319,322262,29044588.0,1895915.3883243627
18320,322285,29046768.0,1896046.5697467155
18321,322296,29047748.0,1896092.4168681926
18322,322307,29048728.0,1896163.155233366
18323,322329,29050717.0,1896296.5712475604
18324,322344,29052097.0,1896377.8750450439
18325,322370,29054486.0,1896540.3084256477
18326,322378,29055075.0,1896586.3314306564
18327,322406,29057654.0,1896756.8643549508
18328,322421,29059034.0,1896848.1107088155
18329,322434,29060012.0,1896922.5259941644
18330,322453,29061792.0,1897044.4300981588
18331,322468,29063172.0,1897140.8172803945
18332,322480,29064151.0,1897205.8877852983
18333,322491,29065131.0,1897264.8117092676
18334,322506,29066511.0,1897348.072875721
18335,322517,29067491.0,1897409.551306588
18336,322532,29068871.0,1897492.92866121
18337,322555,29070647.0,1897650.2748631067
18338,322579,29072826.0,1897781.5771344728
18339,322604,29075004.0,1897931.3966816491
18340,322616,29075983.0,1898008.0240428275
18341,322627,29076963.0,1898071.719458682
18342,322643,29078342.0,1898177.5352743692
18343,322654,29079322.0,1898227.2862535543
18344,322677,29081502.0,1898358.7748526162
18345,322688,29082482.0,1898422.4114354677
18346,322700,29083461.0,1898504.6970211095
18347,322727,29086041.0,1898665.7198371715
18348,322754,29088621.0,1898822.0392262763
18349,322758,29088810.0,1898841.741505844
18350,322773,29090190.0,1898926.518545372
18351,322809,29093569.0,1899141.584254486
18352,322820,29094549.0,1899198.4521291084
18353,322835,29095929.0,1899275.9068713016
18354,322863,29098508.0,1899435.6467375583
18355,322886,29100688.0,1899567.6629614658
18356,322909,29102868.0,1899692.9218880958
18357,322921,29103857.0,1899750.6823420948
18358,322933,29104836.0,1899808.2524021096
18359,322952,29106616.0,1899913.9577852911
18360,322967,29107996.0,1899997.585923118
18361,322987,29109775.0,1900111.6077546305
18362,323010,29111955.0,1900236.806241197
18363,323022,29112934.0,1900301.4718982405
18364,323033,29113914.0,1900347.8092233366
18365,323048,29115294.0,1900420.9785932726
18366,323076,29117873.0,1900599.0855349726
18367,323112,29121252.0,1900812.5368669457
18368,323136,29123441.0,1900947.8217521138
18369,323163,29126021.0,1901099.6875594086
18370,323183,29127800.0,1901224.7544126934
18371,323194,29128689.0,1901295.8049467034
18372,323210,29130068.0,1901397.1073859162
18373,323221,29131048.0,1901457.7063899464
18374,323236,29132428.0,1901548.8520214981
18375,323248,29133407.0,1901615.0088494248
18376,323285,29136785.0,1901816.4671061463
18377,323332,29140961.0,1902104.8420787281
18378,323359,29143541.0,1902275.3867102093
18379,323379,29145320.0,1902401.7692130036
18380,323395,29146699.0,1902502.9267886109
18381,323406,29147679.0,1902559.1040447182
18382,323421,29149059.0,1902645.7280486054
18383,323437,29150438.0,1902748.3547017998
18384,323449,29151417.0,1902828.4006689019
18385,323465,29152796.0,1902926.827454371
18386,323492,29155376.0,1903068.314676804
18387,323519,29157956.0,1903225.427045626
18388,323523,29158145.0,1903247.1314042038
18389,323550,29160725.0,1903399.6328351921
18390,323577,29163305.0,1903553.8893739409
18391,323608,29166285.0,1903735.9022659487
18392,323623,29167665.0,1903824.3253752417
18393,323650,29170245.0,1903977.1751035876
18394,323663,29171223.0,1904049.259858293
18395,323679,29172602.0,1904151.6910793013
18396,323691,29173581.0,1904240.3903361983
18397,323723,29176560.0,1904415.8059534258
18398,323743,29178339.0,1904537.704341454
18399,323755,29179318.0,1904613.9410818047
18400,323766,29180298.0,1904670.9332807488
18401,323785,29182078.0,1904773.1373135275
18402,323808,29184258.0,1904892.123917026
18403,323819,29185238.0,1904958.9130548663
18404,323830,29186218.0,1905030.654436273
18405,323841,29187198.0,1905088.443604631
18406,323860,29188978.0,1905186.1631046957
18407,323908,29193557.0,1905524.7636999316
18408,323928,29195336.0,1905644.0512000746
18409,323939,29196316.0,1905713.681052131
18410,323982,29200496.0,1905949.654298944
18411,323995,29201474.0,1906026.3129841513
18412,324014,29203254.0,1906141.238731069
18413,324033,29205034.0,1906235.008426351
18414,324049,29206413.0,1906329.6280962653
18415,324069,29208192.0,1906430.7012884163
18416,324080,29209172.0,1906478.897917583
18417,324095,29210552.0,1906558.4150667929
18418,324135,29214331.0,1906790.8300214552
18419,324146,29215311.0,1906851.6682220243
18420,324169,29217491.0,1906981.8088364147
18421,324188,29219271.0,1907083.0232677006
18422,324200,29220250.0,1907158.5178207897
18423,324216,29221629.0,1907253.90812011
18424,324231,29223009.0,1907344.7477767013
18425,324242,29223989.0,1907404.1352781795
18426,324257,29225369.0,1907504.8989450478
18427,324273,29226748.0,1907583.85811074
18428,324288,29228128.0,1907679.7482987188
18429,324303,29229508.0,1907780.2681663774
18430,324333,29232085.0,1907975.0515592836
18431,324344,29233065.0,1908038.2841399454
18432,324372,29235644.0,1908205.2614143633
18433,324399,29238224.0,1908367.144671037
18434,324418,29240004.0,1908467.2369048141
18435,324429,29240984.0,1908522.8228258633
18436,324449,29242763.0,1908639.0716051601
18437,324460,29243743.0,1908705.830229237
18438,324471,29244723.0,1908779.0329775356
18439,324487,29246102.0,1908868.7195639156
18440,324498,29247082.0,1908938.556760981
18441,324509,29248062.0,1908997.4361204647
18442,324520,29249042.0,1909070.6364833855
18443,324539,29250822.0,1909188.205541923
18444,324551,29251801.0,1909271.165246322
18445,324580,29254379.0,1909464.3592510961
18446,324600,29256158.0,1909589.7550055527
18447,324619,29257938.0,1909712.2406937622
18448,324631,29259018.0,1909770.7625351094
18449,324650,29260798.0,1909895.0470872067
18450,324662,29261777.0,1909958.5884074115
18451,324690,29264356.0,1910133.5976977937
18452,324705,29265736.0,1910220.4859643572
18453,324720,29267116.0,1910301.0795150392
18454,324747,29269696.0,1910448.1392880075
18455,324758,29270676.0,1910514.426299631
18456,324769,29271656.0,1910591.2335034006
18457,324788,29273436.0,1910697.4265430563
18458,324801,29274525.0,1910780.098453819
18459,324832,29277505.0,1910968.5225971334
18460,324848,29278884.0,1911056.5403349989
18461,324869,29280662.0,1911168.7043436163
18462,324881,29281641.0,1911250.2783430212
18463,324892,29282621.0,1911314.0117447965
18464,324916,29284800.0,1911442.8681653135
18465,324928,29285779.0,1911503.3029108637
18466,324947,29287559.0,1911624.0329602354
18467,324963,29288938.0,1911716.3671548956
18468,324987,29291117.0,1911861.2250596874
18469,324999,29292096.0,1911919.8586770885
18470,325027,29294675.0,1912093.3878082626
18471,325042,29296055.0,1912180.225893914
18472,325057,29297435.0,1912255.1544716947
18473,325072,29298815.0,1912343.088196575
18474,325083,29299795.0,1912416.2707617872
18475,325094,29300775.0,1912476.2115002268
18476,325122,29303051.0,1912632.4655794494
18477,325171,29307629.0,1912918.3624603145
18478,325198,29310209.0,1913054.1419837468
18479,325244,29314386.0,1913332.0531227582
18480,325255,29315366.0,1913395.2176449292
18481,325275,29317145.0,1913513.9289808266
18482,325290,29318525.0,1913603.8847000592
18483,325305,29319905.0,1913696.2565248006
18484,325316,29320885.0,1913759.4043159478
18485,325343,29323465.0,1913932.7442669861
18486,325363,29325244.0,1914063.3584558957
18487,325374,29326224.0,1914122.1792986386
18488,325405,29329204.0,1914301.5778584473
18489,325428,29331384.0,1914439.0581809275
18490,325439,29332364.0,1914489.60619533
18491,325458,29334144.0,1914602.8453080647
18492,325470,29335123.0,1914662.5421783917
18493,325485,29336503.0,1914751.912804126
18494,325496,29337483.0,1914811.037854194
18495,325511,29338863.0,1914902.0492132895
18496,325522,29339752.0,1914956.3496857875
18497,325538,29341131.0,1915051.6561659568
18498,325590,29346120.0,1915370.3972718709
18499,325605,29347500.0,1915450.245669245
18500,325628,29349680.0,1915575.943094849
18501,325640,29350760.0,1915634.837558984
18502,325665,29352938.0,1915765.803396701
18503,325677,29353917.0,1915835.5862373107
18504,325696,29355697.0,1915961.5928524726
18505,325723,29358277.0,1916113.4446958296
18506,325735,29359256.0,1916178.05997765
18507,325746,29360236.0,1916235.2729175084
18508,325769,29362416.0,1916397.1331901543
18509,325780,29363396.0,1916462.1327733987
18510,325803,29365576.0,1916582.5604815476
18511,325859,29370955.0,1916944.6762516492
18512,325878,29372735.0,1917039.7934532159
18513,325890,29373815.0,1917121.7150793069
18514,325918,29376394.0,1917306.0683931105
18515,325945,29378570.0,1917457.2240900986
18516,325956,29379550.0,1917520.7600893967
18517,325971,29380930.0,1917610.847963094
18518,325996,29383108.0,1917743.9508047097
18519,326016,29384897.0,1917857.2450990074
18520,326040,29387177.0,1917990.0611616962
18521,326064,29389356.0,1918134.0447366156
18522,326086,29391234.0,1918249.082068316
18523,326106,29393013.0,1918355.5146737613
18524,326122,29394392.0,1918464.1078413047
18525,326134,29395472.0,1918544.633213333
18526,326145,29396452.0,1918605.2481825866
18527,326160,29397832.0,1918684.5303346433
18528,326171,29398812.0,1918747.9736816206
18529,326190,29400592.0,1918861.3821324625
18530,326219,29403271.0,1919029.5828110494
18531,326230,29404251.0,1919085.8792018213
18532,326257,29406831.0,1919256.8268253126
18533,326268,29407811.0,1919324.9872504987
18534,326279,29408791.0,1919387.9926239767
18535,326290,29409771.0,1919444.8346239843
18536,326311,29411549.0,1919565.3252287426
18537,326327,29412928.0,1919660.692413024
18538,326342,29414308.0,1919743.7875258245
18539,326351,29414997.0,1919795.7418987073
18540,326362,29415977.0,1919849.2643892088
18541,326374,29417057.0,1919909.4089572944
18542,326385,29418037.0,1919962.8618475713
18543,326397,29419016.0,1920031.2192035236
18544,326409,29419995.0,1920101.121310524
18545,326436,29422575.0,1920255.9400148906
18546,326447,29423555.0,1920314.301860384
18547,326458,29424535.0,1920373.894138626
18548,326469,29425515.0,1920439.0800409832
18549,326480,29426495.0,1920513.1854656257
18550,326495,29427875.0,1920606.8864005127
18551,326511,29429254.0,1920696.2675051012
18552,326522,29430234.0,1920757.191450528
18553,326542,29432013.0,1920870.5723110952
18554,326569,29434593.0,1921022.2604424276
18555,326604,29437973.0,1921244.074520997
18556,326615,29438953.0,1921306.6280192651
18557,326626,29439933.0,1921365.4230520048
18558,326650,29442112.0,1921510.0247549333
18559,326666,29443491.0,1921615.4292296686
18560,326693,29446071.0,1921777.281678728
18561,326725,29448858.0,1921968.150281004
18562,326744,29450638.0,1922085.3701618232
18563,326755,29451618.0,1922150.9723086872
18564,326775,29453397.0,1922253.5343604602
18565,326787,29454376.0,1922336.027874998
18566,326807,29456155.0,1922452.5326633968
18567,326834,29458735.0,1922605.7926157035
18568,326846,29459714.0,1922673.228054098
18569,326879,29462692.0,1922878.463692359
18570,326902,29464872.0,1923020.8623935499
18571,326913,29465852.0,1923080.9662858762
18572,326924,29466832.0,1923144.0255114355
18573,326963,29470612.0,1923383.850065402
18574,326974,29471592.0,1923442.6174790182
18575,326987,29472570.0,1923527.6966392316
18576,327006,29474350.0,1923649.1630300798
18577,327021,29475730.0,1923734.7476033487
18578,327032,29476710.0,1923788.1372226991
18579,327048,29478089.0,1923882.2231528081
18580,327061,29479067.0,1923952.5505763807
18581,327076,29480447.0,1924031.1949806728
18582,327092,29481826.0,1924130.2787442722
18583,327107,29483206.0,1924203.914645008
18584,327131,29485385.0,1924338.806667141
18585,327142,29486365.0,1924394.2456727542
18586,327158,29487744.0,1924471.172270111
18587,327169,29488724.0,1924542.7185011425
18588,327180,29489704.0,1924602.4735711135
18589,327192,29490683.0,1924675.1623595275
18590,327224,29493662.0,1924868.4989891567
18591,327247,29495842.0,1925007.4763451137
18592,327266,29497622.0,1925114.132262043
18593,327281,29499002.0,1925206.8943954029
18594,327302,29500780.0,1925339.6194241561
18595,327318,29502169.0,1925431.009710125
18596,327357,29505949.0,1925631.1084015884
18597,327376,29507729.0,1925737.8920525827
18598,327403,29510309.0,1925908.616541318
18599,327419,29511789.0,1925993.2962319173
18600,327446,29514369.0,1926147.7705821313
18601,327470,29516548.0,1926275.8467690267
18602,327481,29517528.0,1926342.0227269449
18603,327484,29517617.0,1926351.7431124963
18604,327495,29518597.0,1926413.9192857065
18605,327507,29519576.0,1926482.4835833826
18606,327534,29522156.0,1926631.1408032693
18607,327565,29524732.0,1926797.321393899
18608,327585,29526511.0,1926923.1182812967
18609,327604,29528291.0,1927026.9632465162
18610,327631,29530871.0,1927181.8459063687
18611,327655,29533050.0,1927325.4201583185
18612,327664,29533739.0,1927388.0921582498
18613,327675,29534719.0,1927446.7638640918
18614,327690,29536099.0,1927536.8358408727
18615,327729,29539879.0,1927774.2200280942
18616,327749,29541668.0,1927884.207924775
18617,327765,29543047.0,1927986.435670785
18618,327776,29544027.0,1928047.2071884193
18619,327791,29545407.0,1928145.9297354736
18620,327807,29546796.0,1928251.5064459362
18621,327827,29548575.0,1928363.0794137039
18622,327843,29549954.0,1928455.3904536285
18623,327863,29551733.0,1928569.3512874164
18624,327875,29552712.0,1928637.048244051
18625,327891,29554091.0,1928725.9508741417
18626,327902,29555071.0,1928783.8349893608
18627,327914,29556050.0,1928836.6636608161
18628,327925,29557030.0,1928910.5579064407
18629,327936,29558010.0,1928968.316589407
18630,327959,29560190.0,1929075.646329216
18631,327995,29563569.0,1929290.971718482
18632,328023,29566148.0,1929448.0596768179
18633,328038,29567528.0,1929540.820263318
18634,328053,29568908.0,1929628.7830628671
18635,328068,29570288.0,1929705.7292873182
18636,328095,29572868.0,1929857.295969657
18637,328131,29576247.0,1930069.9488500871
18638,328142,29577227.0,1930125.7934326448
18639,328153,29578207.0,1930190.2086710252
18640,328165,29579186.0,1930262.9422225275
18641,328176,29580166.0,1930306.7903892316
18642,328204,29582745.0,1930479.144992237
18643,328215,29583725.0,1930535.0382431792
18644,328238,29585905.0,1930673.152165209
18645,328254,29587284.0,1930760.260856782
18646,328275,29589163.0,1930880.8604373084
18647,328286,29590143.0,1930941.7365414249
18648,328318,29593122.0,1931160.5827058898
18649,328329,29594011.0,1931220.6333803283
18650,328341,29595000.0,1931289.3021387206
18651,328369,29597579.0,1931446.7770918952
18652,328385,29598958.0,1931540.8348245965
18653,328396,29599938.0,1931600.891877924
18654,328412,29601317.0,1931691.745716964
18655,328423,29602297.0,1931740.46516255
18656,328434,29603277.0,1931810.658803259
18657,328445,29604257.0,1931867.8676555501
18658,328461,29605636.0,1931957.3308967697
18659,328473,29606625.0,1932020.8549999343
18660,328496,29608805.0,1932143.946166669
18661,328523,29611385.0,1932293.8488053428
18662,328534,29612365.0,1932356.1553382026
18663,328549,29613745.0,1932429.5028461562
18664,328556,29614234.0,1932460.6714831935
18665,328571,29615614.0,1932550.3712708103
18666,328583,29616593.0,1932613.2360457527
18667,328603,29618372.0,1932726.6378072845
18668,328616,29619461.0,1932785.7933510887
18669,328631,29620841.0,1932865.3428043472
18670,328642,29621821.0,1932928.8566023456
18671,328658,29623200.0,1933017.057393943
18672,328670,29624179.0,1933089.513914262
18673,328686,29625558.0,1933176.3970585214
18674,328705,29627247.0,1933293.8738625394
18675,328717,29628327.0,1933358.503096019
18676,328728,29629307.0,1933431.5484663593
18677,328746,29630896.0,1933541.286745702
18678,328765,29632676.0,1933661.2881044494
18679,328784,29634456.0,1933760.4892366277
18680,328815,29637436.0,1933930.0631401883
18681,328837,29639425.0,1934068.902941023
18682,328860,29641605.0,1934194.060255562
18683,328884,29643784.0,1934312.825887476
18684,328895,29644764.0,1934370.43772534
18685,328911,29646143.0,1934462.1397188054
18686,328922,29647123.0,1934523.398493086
18687,328938,29648502.0,1934612.836023842
18688,328948,29649291.0,1934666.4803643571
18689,328993,29653469.0,1934972.232020651
18690,329013,29655248.0,1935068.6619922267
18691,329029,29656637.0,1935168.6973270522
18692,329049,29658416.0,1935290.8128977166
18693,329060,29659396.0,1935358.0207338678
18694,329072,29660476.0,1935430.8353250371
18695,329088,29661855.0,1935496.6389414417
18696,329119,29664835.0,1935686.1139800893
18697,329146,29667415.0,1935849.5399420606
18698,329161,29668795.0,1935932.8870054828
18699,329184,29670975.0,1936083.1359089958
18700,329196,29671954.0,1936141.2801831113
18701,329212,29673333.0,1936221.5118203508
18702,329239,29675913.0,1936396.4095051633
18703,329254,29677293.0,1936482.5561654912
18704,329265,29678182.0,1936542.638496195
18705,329284,29679962.0,1936658.8520124303
18706,329311,29682542.0,1936821.1936190473
18707,329323,29683521.0,1936884.1010332452
18708,329342,29685301.0,1936994.9311437951
18709,329374,29688280.0,1937174.7799709188
18710,329390,29689659.0,1937269.2194421636
18711,329434,29693838.0,1937544.0881271707
18712,329461,29696418.0,1937706.614347254
18713,329472,29697398.0,1937760.6221192228
18714,329487,29698778.0,1937839.2246623384
18715,329547,29704658.0,1938222.5151448594
18716,329567,29706437.0,1938355.4935882436
18717,329591,29708616.0,1938488.222288643
18718,329610,29710396.0,1938611.2642767774
18719,329638,29712975.0,1938776.5363175021
18720,329662,29715154.0,1938900.044063245
18721,329674,29716133.0,1938964.5571652995
18722,329694,29717912.0,1939076.322917615
18723,329713,29719692.0,1939178.1855826722
18724,329740,29722272.0,1939353.316698824
18725,329756,29723651.0,1939438.1256962167
18726,329767,29724631.0,1939500.319576298
18727,329787,29726410.0,1939608.0792262899
18728,329810,29728590.0,1939733.644177352
18729,329823,29729669.0,1939802.7583467113
18730,329842,29731449.0,1939915.4298869716
18731,329855,29732538.0,1939980.078775798
18732,329879,29734717.0,1940136.21150509
18733,329890,29735697.0,1940202.4666854488
18734,329910,29737476.0,1940330.76781026
18735,329930,29739255.0,1940446.528250371
18736,329957,29741835.0,1940610.9261559593
18737,329972,29743215.0,1940688.5037364112
18738,329987,29744595.0,1940782.0429236041
18739,330015,29747174.0,1940948.8741861926
18740,330039,29749353.0,1941074.2869133102
18741,330074,29752733.0,1941278.6267785178
18742,330085,29753713.0,1941333.8418771373
18743,330096,29754693.0,1941401.0192662822
18744,330124,29757272.0,1941568.419976865
18745,330135,29758252.0,1941628.9320074664
18746,330147,29759231.0,1941692.2355788099
18747,330170,29761411.0,1941827.59265617
18748,330190,29763190.0,1941935.7575940238
18749,330213,29765370.0,1942080.906458293
18750,330233,29767159.0,1942218.9375824565
18751,330249,29768538.0,1942293.7540723914
18752,330260,29769518.0,1942354.0580138797
18753,330272,29770497.0,1942432.3627447719
18754,330287,29771877.0,1942510.0908484096
18755,330299,29772957.0,1942558.463195526
18756,330322,29775137.0,1942683.959478342
18757,330338,29776516.0,1942790.656437599
18758,330349,29777496.0,1942863.7397009963
18759,330360,29778476.0,1942926.8553502196
18760,330372,29779556.0,1942987.0536007518
18761,330384,29780535.0,1943052.4949614638
18762,330403,29782315.0,1943166.8387381667
18763,330419,29783694.0,1943254.332440936
18764,330430,29784674.0,1943312.2920692796
18765,330442,29785653.0,1943392.051908099
18766,330454,29786642.0,1943444.7610264653
18767,330465,29787622.0,1943509.0624371404
18768,330492,29790202.0,1943680.0915325517
18769,330507,29791491.0,1943757.2274342487
18770,330519,29792470.0,1943829.9746275852
18771,330539,29794249.0,1943942.552238197
18772,330555,29795628.0,1944028.804384441
18773,330566,29796608.0,1944092.0054802606
18774,330610,29800787.0,1944363.527760596
18775,330622,29801766.0,1944427.861952276
18776,330634,29802745.0,1944487.4988245675
18777,330645,29803725.0,1944554.329200239
18778,330673,29806304.0,1944733.464307041
18779,330704,29809284.0,1944903.181825609
18780,330716,29810263.0,1944984.2159194658
18781,330760,29814442.0,1945241.7274901578
18782,330771,29815422.0,1945297.6972163627
18783,330798,29818002.0,1945472.4397459934
18784,330826,29820581.0,1945625.8883709619
18785,330838,29821661.0,1945693.4538769433
18786,330866,29824240.0,1945848.2321532676
18787,330877,29825220.0,1945892.6804084117
18788,330889,29826199.0,1945966.9127802188
18789,330909,29828079.0,1946084.4516465003
18790,330924,29829459.0,1946171.7026769454
18791,330952,29832038.0,1946325.4032477671
18792,330975,29834218.0,1946459.7440692717
18793,330991,29835597.0,1946539.322755986
18794,331012,29837375.0,1946668.6608707244
18795,331031,29839155.0,1946761.351806336
18796,331058,29841735.0,1946921.7820739085
18797,331090,29844714.0,1947096.7584579522
18798,331109,29846494.0,1947204.6264157826
18799,331121,29847473.0,1947272.0156577164
18800,331132,29848453.0,1947327.974208408
18801,331143,29849433.0,1947398.7229748303
18802,331171,29852012.0,1947558.814202004
18803,331199,29854591.0,1947741.8642856413
18804,331214,29855971.0,1947829.5072786147
18805,331242,29858550.0,1947993.9497783715
18806,331261,29860330.0,1948115.066521936
18807,331272,29861310.0,1948169.6742648417
18808,331292,29863089.0,1948282.6966761881
18809,331307,29864469.0,1948362.1792897517
18810,331318,29865449.0,1948414.5201542908
18811,331346,29868028.0,1948585.9377407366
18812,331357,29869008.0,1948662.3996276194
18813,331373,29870387.0,1948756.44777649
18814,331385,29871366.0,1948833.4899899298
18815,331405,29873145.0,1948944.1321452195
18816,331429,29875324.0,1949084.3694711262
18817,331434,29875613.0,1949105.3711748654
18818,331457,29877793.0,1949243.5174518162
18819,331469,29878772.0,1949305.6635187203
18820,331481,29879751.0,1949368.0768718058
18821,331509,29882330.0,1949541.893489533
18822,331520,29883310.0,1949598.3240485722
18823,331532,29884289.0,1949656.2826053435
18824,331543,29885269.0,1949730.9788529212
18825,331567,29887448.0,1949851.7833731705
18826,331578,29888428.0,1949915.1558630997
18827,331598,29890308.0,1950028.044331842
18828,331618,29892087.0,1950136.8279874856
18829,331638,29893866.0,1950252.6659925515
18830,331649,29894846.0,1950312.8675313527
18831,331665,29896225.0,1950395.9900991255
18832,331689,29898404.0,1950518.7528704936
18833,331700,29899384.0,1950577.582657271
18834,331719,29901164.0,1950668.3640377754
18835,331734,29902544.0,1950755.4872799153
18836,331754,29904323.0,1950877.7333913082
18837,331773,29906103.0,1950976.9001736874
18838,331792,29907883.0,1951069.3053444857
18839,331803,29908863.0,1951128.5310269827
18840,331815,29909842.0,1951191.8926487202
18841,331827,29910821.0,1951268.444727444
18842,331851,29913101.0,1951415.3710403675
18843,331876,29915279.0,1951541.8486155504
18844,331887,29916259.0,1951595.2843004698
18845,331898,29917239.0,1951645.1249441141
18846,331909,29918219.0,1951701.8584619993
18847,331920,29919199.0,1951750.611580276
18848,331931,29920179.0,1951800.4152564043
18849,331942,29921159.0,1951865.5466984743
18850,331957,29922539.0,1951953.8191398615
18851,331977,29924318.0,1952072.7997533316
18852,332005,29926907.0,1952260.7528633112
18853,332021,29928286.0,1952362.9840008253
18854,332032,29929266.0,1952416.6112350458
18855,332060,29931845.0,1952570.1242015595
18856,332075,29933225.0,1952639.1029362911
18857,332086,29934205.0,1952699.0603282684
18858,332097,29935185.0,1952765.0688095326
18859,332124,29937765.0,1952955.502368235
18860,332143,29939545.0,1953070.4108851189
18861,332158,29940925.0,1953146.2390359873
18862,332170,29941904.0,1953214.9275778765
18863,332198,29944483.0,1953387.1233550543
18864,332209,29945463.0,1953448.213120603
18865,332236,29948043.0,1953613.9109446043
18866,332259,29950223.0,1953742.4467023844
18867,332282,29952403.0,1953873.0395868057
18868,332293,29953383.0,1953931.157401585
18869,332305,29954362.0,1954009.2955703968
18870,332321,29955741.0,1954116.9478967423
18871,332337,29957120.0,1954211.5292983288
18872,332350,29958098.0,1954297.375236773
18873,332361,29959078.0,1954358.4785361523
18874,332373,29960057.0,1954417.6043086285
18875,332412,29963837.0,1954653.1217220062
18876,332436,29966016.0,1954796.962314629
18877,332451,29967396.0,1954874.6676972145
18878,332462,29968376.0,1954933.033092999
18879,332490,29970955.0,1955098.3754294151
18880,332501,29971935.0,1955162.737437033
18881,332522,29973713.0,1955284.4284427399
18882,332550,29976292.0,1955437.8350236649
18883,332565,29977672.0,1955529.474764132
18884,332577,29978651.0,1955591.2733822102
18885,332589,29979630.0,1955652.8270621533
18886,332604,29981010.0,1955743.9059632057
18887,332632,29983589.0,1955901.2296247715
18888,332660,29986168.0,1956052.8530681366
18889,332673,29987146.0,1956134.885030889
18890,332702,29989724.0,1956286.0843929285
18891,332722,29991503.0,1956414.398916387
18892,332738,29992882.0,1956507.4129063124
18893,332765,29995462.0,1956671.5417737002
18894,332785,29997241.0,1956770.1325134123
18895,332808,29999421.0,1956910.196027168
18896,332820,30000400.0,1956986.5476862276
18897,332837,30001778.0,1957094.8554726923
18898,332844,30002267.0,1957136.413862356
18899,332859,30003647.0,1957226.385279783
18900,332870,30004627.0,1957278.7570141638
18901,332902,30007606.0,1957455.1085856045
18902,332917,30008986.0,1957513.5413541282
18903,332940,30011166.0,1957629.8347424949
18904,332951,30012146.0,1957688.738836714
