episode,step_count,wall_collisions,box_collisionstrain_loss,reward
634,12751,498,634,1038870.0,73053.43874669075
635,12763,498,635,1039849.0,73124.33843128383
636,12774,498,636,1040829.0,73200.38206999004
637,12803,498,637,1043407.0,73398.29177086055
638,12826,498,638,1045587.0,73557.41146437824
639,12853,498,639,1048167.0,73724.00793282688
640,12874,498,640,1049945.0,73854.80737321079
641,12902,498,641,1052524.0,74040.30162207782
642,12913,498,642,1053504.0,74122.13686005771
643,12924,498,643,1054484.0,74194.6227697581
644,12935,498,644,1055464.0,74267.98006288707
645,12946,498,645,1056444.0,74341.32602255046
646,12965,498,646,1058224.0,74445.35159055889
647,12993,498,647,1060803.0,74605.61496917903
648,13009,498,648,1062182.0,74715.11718909442
649,13020,498,649,1063162.0,74787.9824487418
650,13039,498,650,1064942.0,74904.49486462772
651,13054,498,651,1066322.0,74987.088962242
652,13081,498,652,1068902.0,75158.48393766582
653,13097,498,653,1070281.0,75264.58864872158
654,13117,498,654,1072060.0,75389.33182708919
655,13137,498,655,1073839.0,75506.66283337772
656,13152,498,656,1075219.0,75593.56930629909
657,13182,499,657,1077787.0,75786.66745869815
658,13197,499,658,1079167.0,75873.9846393317
659,13208,499,659,1080147.0,75944.32467858493
660,13219,499,660,1081127.0,76012.03830640018
661,13247,499,661,1083706.0,76224.80514018238
662,13258,499,662,1084686.0,76295.69155947864
663,13277,499,663,1086466.0,76437.32266490161
664,13296,499,664,1088246.0,76578.2538972348
665,13312,499,665,1089625.0,76689.57806305587
666,13329,500,666,1090994.0,76799.76897530258
667,13356,500,667,1093574.0,76999.32031969726
668,13371,500,668,1094954.0,77086.50273232162
669,13399,500,669,1097533.0,77280.07431916893
670,13414,500,670,1098913.0,77395.87588100135
671,13425,500,671,1099893.0,77474.88498096168
672,13440,500,672,1101273.0,77562.07359652221
673,13456,500,673,1102652.0,77673.60717611015
674,13468,500,674,1103631.0,77754.47879819572
675,13512,500,675,1107810.0,78037.82070355117
676,13536,500,676,1109989.0,78217.913309142
677,13560,500,677,1112168.0,78377.18061809242
678,13588,500,678,1114747.0,78564.96667902172
679,13611,500,679,1116927.0,78698.38922147453
680,13622,500,680,1117907.0,78782.22469882667
681,13633,500,681,1118887.0,78860.67228035629
682,13645,500,682,1119866.0,78947.91891531646
683,13656,500,683,1120846.0,79038.13669328392
684,13675,500,684,1122626.0,79160.16756014526
685,13691,500,685,1124106.0,79262.98007421196
686,13702,500,686,1125086.0,79341.46167568862
687,13713,500,687,1126066.0,79409.32159404457
688,13724,500,688,1127046.0,79482.64758972824
689,13736,500,689,1128025.0,79557.32793931663
690,13747,500,690,1129005.0,79646.3084257096
691,13758,500,691,1129985.0,79724.72785191238
692,13770,500,692,1130964.0,79807.07411722839
693,13781,500,693,1131944.0,79873.53005413711
694,13820,500,694,1135724.0,80138.73794226348
695,13840,500,695,1137503.0,80273.37740807235
696,13851,500,696,1138483.0,80347.20832781494
697,13866,500,697,1139863.0,80432.53405813873
698,13886,500,698,1141642.0,80582.96791963279
699,13901,500,699,1143022.0,80697.2237098664
700,13913,500,700,1144102.0,80762.69408111274
701,13924,500,701,1145082.0,80831.07388024032
702,13951,500,702,1147662.0,81019.78021244705
703,13971,500,703,1149441.0,81148.26478295028
704,13982,500,704,1150421.0,81222.53808137774
705,14001,500,705,1152201.0,81351.94957539439
706,14013,500,706,1153180.0,81438.03510519862
707,14033,500,707,1154959.0,81566.38898274302
708,14048,500,708,1156339.0,81682.4577383697
709,14067,500,709,1158119.0,81815.5863494575
710,14084,500,710,1159497.0,81920.59817406535
711,14102,501,711,1160966.0,82041.37931534648
712,14113,501,712,1161946.0,82120.5024432838
713,14124,501,713,1162926.0,82172.90811011195
714,14159,501,714,1166306.0,82426.81557294726
715,14179,501,715,1168085.0,82564.84819790721
716,14190,501,716,1169065.0,82645.76829263568
717,14229,501,717,1172845.0,82885.45936509967
718,14257,501,718,1175424.0,83062.33185359836
719,14272,501,719,1176804.0,83170.17851373553
720,14301,502,720,1179373.0,83364.51682427526
721,14320,502,721,1181153.0,83490.76966419816
722,14348,502,722,1183732.0,83665.72975483537
723,14376,502,723,1186311.0,83854.36205139756
724,14400,502,724,1188490.0,83988.18818584085
725,14415,502,725,1189870.0,84081.21553006768
726,14430,502,726,1191250.0,84174.74194017053
727,14445,502,727,1192630.0,84274.39740672708
728,14466,503,728,1194399.0,84411.25006642938
729,14485,503,729,1196179.0,84544.13256934285
730,14512,503,730,1198759.0,84712.2363562882
731,14535,503,731,1200939.0,84863.63953712583
732,14562,503,732,1203519.0,85055.53702834249
733,14581,503,733,1205299.0,85201.60127595067
734,14596,503,734,1206679.0,85308.34262564778
735,14607,503,735,1207659.0,85391.80724814534
736,14618,503,736,1208639.0,85462.60494711995
737,14629,503,737,1209619.0,85534.16416814923
738,14656,503,738,1212199.0,85699.47606948018
739,14676,503,739,1213978.0,85855.76178506017
740,14696,503,740,1215757.0,85996.86283949018
741,14725,504,741,1218326.0,86184.2822482884
742,14749,504,742,1220505.0,86352.99544551969
743,14761,504,743,1221484.0,86437.90901091695
744,14788,504,744,1224064.0,86605.60490611196
745,14813,505,745,1226233.0,86800.84740927815
746,14824,505,746,1227213.0,86859.92035916448
747,14844,505,747,1228992.0,86995.28731372952
748,14873,505,748,1231570.0,87172.61460855603
749,14885,505,749,1232549.0,87258.910731107
750,14901,505,750,1233928.0,87385.60381677747
751,14912,505,751,1234908.0,87459.98321726918
752,14924,505,752,1235887.0,87541.05764630437
753,14952,505,753,1238466.0,87735.13906696439
754,14963,505,754,1239446.0,87808.22663095593
755,14974,505,755,1240426.0,87879.46763542295
756,14989,505,756,1241806.0,87975.65645340085
757,15000,505,757,1242786.0,88049.54949310422
758,15015,505,758,1244166.0,88159.41148093343
759,15026,505,759,1245146.0,88230.8523850739
760,15049,505,760,1247326.0,88393.00153693557
761,15060,505,761,1248306.0,88463.19145783782
762,15097,506,762,1251675.0,88706.7770152986
763,15128,506,763,1254655.0,88940.98701152205
764,15139,506,764,1255635.0,89017.02548083663
765,15175,506,765,1259014.0,89252.27193626761
766,15195,506,766,1260793.0,89378.36542639136
767,15206,506,767,1261773.0,89452.02025792003
768,15223,507,768,1263142.0,89558.39080306888
769,15234,507,769,1264122.0,89625.1012711227
770,15267,508,770,1267091.0,89835.13540789485
771,15278,508,771,1268071.0,89916.41183039546
772,15297,508,772,1269851.0,90054.35837480426
773,15310,509,773,1270820.0,90140.0764093101
774,15321,509,774,1271800.0,90221.82268425822
775,15336,509,775,1273180.0,90319.65670725703
776,15352,509,776,1274559.0,90444.11634466052
777,15372,509,777,1276338.0,90577.94623658061
778,15383,509,778,1277318.0,90657.7189578712
779,15403,509,779,1279097.0,90831.4508266151
780,15439,509,780,1282476.0,91092.49099370837
781,15458,509,781,1284256.0,91249.70630142093
782,15488,509,782,1286833.0,91443.55678126216
783,15503,509,783,1288213.0,91557.92685648799
784,15518,509,784,1289593.0,91649.90343520045
785,15530,509,785,1290572.0,91728.14571800828
786,15541,509,786,1291552.0,91806.33822754025
787,15572,509,787,1294532.0,91997.96932795644
788,15587,509,788,1295912.0,92113.98596575856
789,15611,509,789,1298091.0,92276.79385665059
790,15634,509,790,1300271.0,92426.62992337346
791,15650,509,791,1301650.0,92538.88532832265
792,15661,509,792,1302630.0,92605.70523121953
793,15676,509,793,1304010.0,92701.95187428594
794,15691,509,794,1305390.0,92811.02695444226
795,15711,509,795,1307169.0,92939.8470697701
796,15731,509,796,1308948.0,93084.49521890283
797,15748,509,797,1310326.0,93203.99179759622
798,15767,509,798,1312106.0,93315.6762996763
799,15790,509,799,1314286.0,93444.144429788
800,15809,509,800,1316066.0,93570.64199911058
801,15820,509,801,1317046.0,93646.78200088441
802,15832,509,802,1318025.0,93735.51946912706
803,15843,509,803,1319005.0,93839.98710905015
804,15867,509,804,1321184.0,93998.24777470529
805,15878,509,805,1322164.0,94075.95970593393
806,15893,509,806,1323544.0,94182.13035951555
807,15925,509,807,1326523.0,94395.40435896814
808,15940,509,808,1327903.0,94482.03356181085
809,15967,509,809,1330483.0,94684.19527874887
810,15991,509,810,1332662.0,94853.3832076639
811,16014,509,811,1334842.0,95013.48180280626
812,16025,509,812,1335822.0,95077.69525109231
813,16036,509,813,1336802.0,95161.32908307016
814,16056,509,814,1338581.0,95293.15238176286
815,16067,509,815,1339561.0,95366.44710312784
816,16098,509,816,1342541.0,95585.9367941469
817,16113,509,817,1343921.0,95685.66560421884
818,16128,509,818,1345301.0,95780.27304945886
819,16139,509,819,1346281.0,95850.99511955678
820,16155,509,820,1347660.0,95961.05433224142
821,16184,510,821,1350229.0,96161.67540715635
822,16203,510,822,1352009.0,96294.88685153425
823,16214,510,823,1352989.0,96372.52113507688
824,16258,510,824,1357168.0,96659.51942227781
825,16273,510,825,1358548.0,96755.30088876188
826,16301,510,826,1361127.0,96930.56215952337
827,16316,510,827,1362507.0,97040.57700680196
828,16328,510,828,1363486.0,97117.20388148725
829,16344,510,829,1364865.0,97244.17120550573
830,16365,510,830,1366643.0,97389.34084032476
831,16380,510,831,1368023.0,97495.08947227895
832,16405,510,832,1370201.0,97673.94792710245
833,16416,510,833,1371181.0,97752.29282818735
834,16433,510,834,1372660.0,97872.51099215448
835,16445,510,835,1373639.0,97944.83282957971
836,16456,510,836,1374619.0,98010.03756247461
837,16473,511,837,1375988.0,98116.71592436731
838,16493,511,838,1377767.0,98253.58649013937
839,16516,511,839,1379947.0,98409.32910059392
840,16533,511,840,1381426.0,98541.18935106695
841,16544,511,841,1382406.0,98613.04571150243
842,16556,511,842,1383385.0,98701.50958441198
843,16567,511,843,1384365.0,98773.38028524816
844,16578,511,844,1385345.0,98839.62108252943
845,16589,511,845,1386325.0,98917.02820251882
846,16617,511,846,1388904.0,99113.4898609966
847,16629,511,847,1389883.0,99190.17223881185
848,16640,511,848,1390863.0,99267.4390926212
849,16651,511,849,1391843.0,99336.68630383909
850,16695,511,850,1396022.0,99641.77126835287
851,16706,511,851,1397002.0,99701.90882490575
852,16734,511,852,1399581.0,99880.0869140476
853,16761,511,853,1402161.0,100056.23221562803
854,16772,511,854,1403141.0,100117.31758068502
855,16785,511,855,1404220.0,100213.93149898946
856,16813,511,856,1406799.0,100397.4263419956
857,16828,511,857,1408179.0,100494.49050758779
858,16839,511,858,1409159.0,100575.40682171285
859,16854,511,859,1410539.0,100669.00440143049
860,16865,511,860,1411519.0,100748.32405541837
861,16876,511,861,1412499.0,100815.07529567182
862,16887,511,862,1413479.0,100901.05533193052
863,16914,511,863,1416059.0,101072.25887797773
864,16929,511,864,1417439.0,101179.95384834707
865,16940,511,865,1418419.0,101258.1586112827
866,16959,511,866,1420199.0,101405.44673798978
867,16974,511,867,1421579.0,101516.12592791021
868,16989,511,868,1422959.0,101620.67899392545
869,17012,511,869,1425139.0,101767.02316017449
870,17041,512,870,1427708.0,101966.94131191075
871,17052,512,871,1428688.0,102053.4756770879
872,17072,512,872,1430467.0,102192.09563787282
873,17083,512,873,1431447.0,102260.69655235112
874,17106,512,874,1433627.0,102419.66719932854
875,17129,512,875,1435807.0,102564.05824966729
876,17144,512,876,1437187.0,102674.28218097985
877,17155,512,877,1438167.0,102739.78278107941
878,17166,512,878,1439147.0,102816.10680837929
879,17177,512,879,1440127.0,102888.49854250252
880,17193,512,880,1441506.0,102991.95289726555
881,17204,512,881,1442486.0,103063.84910555184
882,17220,512,882,1443865.0,103185.72789211571
883,17237,512,883,1445243.0,103305.07473798096
884,17248,512,884,1446223.0,103366.29951949418
885,17263,512,885,1447603.0,103452.1477996856
886,17282,512,886,1449383.0,103596.36915893853
887,17298,512,887,1450762.0,103716.68235273659
888,17321,512,888,1452942.0,103887.15076084435
889,17367,514,889,1457101.0,104208.9164942056
890,17387,514,890,1458880.0,104371.6944540292
891,17404,515,891,1460249.0,104506.73466475308
892,17416,515,892,1461228.0,104590.19472010434
893,17427,515,893,1462208.0,104676.96573860943
894,17439,515,894,1463187.0,104766.45374782383
895,17479,515,895,1466966.0,105016.73674102128
896,17491,515,896,1467945.0,105109.74767489731
897,17510,515,897,1469725.0,105227.49372024834
898,17550,515,898,1473504.0,105463.46722395718
899,17566,515,899,1474883.0,105568.61531598866
900,17581,515,900,1476263.0,105667.36096270382
901,17592,515,901,1477243.0,105742.60448487103
902,17620,515,902,1479822.0,105950.98679192364
903,17635,515,903,1481202.0,106042.22195966542
904,17650,515,904,1482582.0,106146.29693992436
905,17680,515,905,1485159.0,106346.83102209866
906,17695,515,906,1486539.0,106452.61288757622
907,17710,515,907,1487919.0,106546.41908212006
908,17725,515,908,1489299.0,106658.00605531037
909,17736,515,909,1490279.0,106741.25098581612
910,17755,515,910,1492059.0,106869.74930496514
911,17766,515,911,1493039.0,106945.90471048653
912,17782,515,912,1494418.0,107033.39342953265
913,17803,516,913,1496187.0,107199.75996614993
914,17815,516,914,1497166.0,107286.55891098082
915,17835,516,915,1498945.0,107439.77607287467
916,17846,516,916,1499925.0,107523.77727974951
917,17865,516,917,1501705.0,107649.3315475136
918,17877,516,918,1502684.0,107741.15979374945
919,17892,516,919,1504064.0,107840.14162053168
920,17903,516,920,1505044.0,107921.61249293387
921,17922,516,921,1506824.0,108054.13368667662
922,17933,516,922,1507804.0,108128.63463748991
923,17944,516,923,1508784.0,108218.31603445113
924,17955,516,924,1509764.0,108289.9834753424
925,17983,516,925,1512343.0,108474.9290343672
926,18003,516,926,1514122.0,108619.95953716338
927,18018,516,927,1515502.0,108718.85669197142
928,18029,516,928,1516482.0,108795.7387534529
929,18044,516,929,1517862.0,108905.85857595503
930,18059,516,930,1519242.0,109009.60751856863
931,18086,516,931,1521822.0,109221.20031799376
932,18109,516,932,1524002.0,109378.81749023497
933,18136,516,933,1526582.0,109592.90029348433
934,18155,516,934,1528362.0,109737.80620898306
935,18178,516,935,1530542.0,109894.92155398428
936,18189,516,936,1531522.0,109972.08527673781
937,18218,517,937,1534091.0,110187.10717739165
938,18229,517,938,1535071.0,110275.1172772795
939,18241,517,939,1536050.0,110357.28412474692
940,18252,517,940,1537030.0,110419.92426671088
941,18271,517,941,1538810.0,110556.84005178511
942,18289,519,942,1540169.0,110676.53828109801
943,18309,519,943,1541948.0,110812.11261345446
944,18320,519,944,1542928.0,110892.25213958323
945,18347,519,945,1545508.0,111079.99965001643
946,18360,519,946,1546486.0,111158.56799031794
947,18375,519,947,1547866.0,111248.55159141123
948,18392,520,948,1549235.0,111371.35098411143
949,18403,520,949,1550215.0,111469.53433562815
950,18436,521,950,1553184.0,111698.56127358973
951,18447,521,951,1554164.0,111768.64660741389
952,18463,521,952,1555644.0,111872.4170588404
953,18490,521,953,1558224.0,112051.53622569144
954,18505,521,954,1559604.0,112157.32376922667
955,18524,521,955,1561384.0,112285.4150031954
956,18547,521,956,1563564.0,112432.28758086264
957,18576,522,957,1566133.0,112624.28699864447
958,18596,522,958,1567912.0,112749.91070713103
959,18610,522,959,1568889.0,112837.33305944502
960,18629,522,960,1570669.0,112975.07916916907
961,18640,522,961,1571649.0,113064.7725275904
962,18660,522,962,1573428.0,113214.9817096144
963,18673,523,963,1574397.0,113299.39523781836
964,18684,523,964,1575377.0,113378.4909182936
965,18696,523,965,1576356.0,113472.67823900282
966,18711,523,966,1577736.0,113565.8026393801
967,18731,523,967,1579515.0,113667.23439134657
968,18742,523,968,1580495.0,113753.32650531828
969,18771,524,969,1583064.0,113965.40491236746
970,18792,525,970,1584833.0,114094.48282040656
971,18817,526,971,1587002.0,114277.84493173659
972,18832,526,972,1588382.0,114374.08910407126
973,18847,526,973,1589762.0,114473.02435578406
974,18862,526,974,1591142.0,114581.25365938246
975,18873,526,975,1592122.0,114668.23727358878
976,18885,526,976,1593101.0,114760.3152898699
977,18910,526,977,1595279.0,114947.28336466849
978,18933,526,978,1597459.0,115121.6478446871
979,18948,526,979,1598839.0,115217.16646637022
980,18960,526,980,1599818.0,115289.7028542906
981,18991,526,981,1602798.0,115493.74550165236
982,19002,526,982,1603778.0,115571.48019422591
983,19014,526,983,1604757.0,115660.00798691809
984,19026,526,984,1605837.0,115755.53483761847
985,19042,526,985,1607216.0,115869.48949755728
986,19058,526,986,1608595.0,115971.18528927863
987,19069,526,987,1609575.0,116057.3985093981
988,19084,526,988,1610955.0,116171.30363811553
989,19119,526,989,1614335.0,116416.02517451346
990,19130,526,990,1615315.0,116490.23595704138
991,19145,526,991,1616695.0,116603.33927620947
992,19176,526,992,1619675.0,116804.75715745986
993,19192,526,993,1621054.0,116927.44590653479
994,19211,526,994,1622834.0,117056.14351333678
995,19238,526,995,1625414.0,117231.02388598025
996,19249,526,996,1626394.0,117309.16878630221
997,19265,526,997,1627773.0,117415.68593455851
998,19281,526,998,1629152.0,117535.74820281565
999,19292,526,999,1630132.0,117610.69548512995
1000,19308,526,1000,1631511.0,117728.38953401148
1001,19331,526,1001,1633691.0,117885.49344290793
1002,19344,527,1002,1634660.0,117959.41094221175
1003,19360,527,1003,1636039.0,118079.9037360102
1004,19372,527,1004,1637018.0,118157.26295150816
1005,19384,527,1005,1637997.0,118250.96512068808
1006,19399,527,1006,1639377.0,118354.0872644335
1007,19410,527,1007,1640357.0,118444.02554310858
1008,19466,527,1008,1645736.0,118853.0332390219
1009,19493,527,1009,1648316.0,119023.52344836295
1010,19504,527,1010,1649296.0,119102.71130360663
1011,19517,528,1011,1650265.0,119190.27683390677
1012,19535,529,1012,1651633.0,119303.22522880137
1013,19550,529,1013,1653013.0,119392.23466588557
1014,19567,530,1014,1654382.0,119511.83971311152
1015,19586,530,1015,1656162.0,119630.85666026175
1016,19602,530,1016,1657541.0,119743.57489670813
1017,19629,530,1017,1660121.0,119933.70674170554
1018,19660,530,1018,1663101.0,120129.30036069453
1019,19679,530,1019,1664881.0,120276.90512467921
1020,19706,530,1020,1667461.0,120469.56185473502
1021,19717,530,1021,1668441.0,120543.40722598135
1022,19766,531,1022,1672606.0,120866.38171733916
1023,19778,531,1023,1673585.0,120943.39974321425
1024,19801,531,1024,1675765.0,121097.37914766371
1025,19830,531,1025,1678343.0,121283.59177030623
1026,19853,531,1026,1680523.0,121437.42363466322
1027,19864,531,1027,1681503.0,121511.76667179167
1028,19887,531,1028,1683683.0,121634.79244579375
1029,19899,531,1029,1684662.0,121706.55318535864
1030,19927,531,1030,1687241.0,121887.5385145098
1031,19938,531,1031,1688221.0,121970.89277280867
1032,19957,531,1032,1690001.0,122096.72583664954
1033,19985,531,1033,1692580.0,122267.57082928717
1034,20004,531,1034,1694360.0,122412.03647316992
1035,20019,531,1035,1695740.0,122523.70037926733
1036,20034,531,1036,1697120.0,122643.43011845648
1037,20049,531,1037,1698500.0,122757.45737113059
1038,20064,531,1038,1699880.0,122851.47851231694
1039,20075,531,1039,1700860.0,122931.49789240956
1040,20087,531,1040,1701839.0,122994.57570746541
1041,20107,531,1041,1703618.0,123136.73016193509
1042,20118,531,1042,1704598.0,123198.8229329884
1043,20130,531,1043,1705577.0,123287.09694030881
1044,20158,531,1044,1708156.0,123514.33028510213
1045,20188,531,1045,1710733.0,123711.03470233083
1046,20203,531,1046,1712113.0,123792.68558886647
1047,20256,531,1047,1717091.0,124137.73069217801
1048,20267,531,1048,1718071.0,124212.56465187669
1049,20278,531,1049,1719051.0,124294.26454225183
1050,20297,531,1050,1720831.0,124433.55885496736
1051,20324,531,1051,1723411.0,124589.01453509927
1052,20339,531,1052,1724791.0,124678.03109577298
1053,20367,531,1053,1727370.0,124861.51510718465
1054,20386,531,1054,1729150.0,124996.79579439759
1055,20402,531,1055,1730529.0,125097.84775415063
1056,20417,531,1056,1731909.0,125207.8481155932
1057,20441,531,1057,1734088.0,125377.81507340074
1058,20452,531,1058,1735068.0,125431.14296236634
1059,20471,531,1059,1736848.0,125563.76061478257
1060,20491,531,1060,1738627.0,125700.19128504395
1061,20516,531,1061,1740805.0,125890.32322266698
1062,20527,531,1062,1741785.0,125970.73530438542
1063,20542,531,1063,1743165.0,126087.79249718785
1064,20561,531,1064,1744945.0,126219.92685559392
1065,20572,531,1065,1745925.0,126284.21049275994
1066,20587,531,1066,1747305.0,126401.10664573312
1067,20598,531,1067,1748285.0,126484.60566392541
1068,20631,531,1068,1751263.0,126699.41971841455
1069,20642,531,1069,1752243.0,126770.92935457826
1070,20653,531,1070,1753223.0,126845.02283087373
1071,20680,531,1071,1755803.0,127044.00018838048
1072,20695,531,1072,1757183.0,127142.5210352242
1073,20724,532,1073,1759752.0,127318.68351057172
1074,20744,532,1074,1761531.0,127447.46439912915
1075,20771,532,1075,1764111.0,127610.05030360818
1076,20782,532,1076,1765091.0,127670.3510247767
1077,20793,532,1077,1766071.0,127735.59693399072
1078,20822,533,1078,1768640.0,127936.30508473516
1079,20862,533,1079,1772419.0,128181.74630096555
1080,20893,533,1080,1775399.0,128364.9898045361
1081,20910,533,1081,1776777.0,128493.99956896901
1082,20922,533,1082,1777756.0,128568.25572994351
1083,20933,533,1083,1778736.0,128630.13039377332
1084,20953,533,1084,1780515.0,128762.75323274732
1085,20965,533,1085,1781494.0,128847.62210705876
1086,20989,533,1086,1783673.0,129026.04986074567
1087,21016,533,1087,1786253.0,129216.08444193006
1088,21028,533,1088,1787232.0,129297.07691219449
1089,21039,533,1089,1788212.0,129359.36001804471
1090,21059,533,1090,1789991.0,129493.06028535962
1091,21075,533,1091,1791370.0,129581.43975284696
1092,21102,533,1092,1793950.0,129757.04858055711
1093,21113,533,1093,1794930.0,129818.19562616944
1094,21124,533,1094,1795910.0,129894.92913714051
1095,21139,533,1095,1797290.0,130008.26349130273
1096,21161,535,1096,1799049.0,130159.46371307969
1097,21193,535,1097,1802028.0,130380.69785919785
1098,21204,535,1098,1803008.0,130460.52616277337
1099,21228,535,1099,1805187.0,130635.19336166978
1100,21245,536,1100,1806556.0,130769.46082702279
1101,21257,536,1101,1807535.0,130850.63925948739
1102,21268,536,1102,1808515.0,130937.41169849038
1103,21307,536,1103,1812295.0,131220.88900485635
1104,21318,536,1104,1813275.0,131288.9793433249
1105,21329,536,1105,1814255.0,131368.29524460435
1106,21357,536,1106,1816834.0,131570.5934459269
1107,21369,536,1107,1817813.0,131657.54256621003
1108,21392,536,1108,1819993.0,131816.72742143273
1109,21436,536,1109,1824172.0,132144.8248268664
1110,21457,536,1110,1826051.0,132292.82928815484
1111,21468,536,1111,1827031.0,132359.61771431565
1112,21484,536,1112,1828410.0,132465.73822298646
1113,21524,536,1113,1832189.0,132727.23439112306
1114,21539,536,1114,1833569.0,132829.464820534
1115,21551,536,1115,1834548.0,132905.99021187425
1116,21571,536,1116,1836327.0,133045.67571154237
1117,21583,536,1117,1837306.0,133120.07600799203
1118,21602,536,1118,1839086.0,133258.83258643746
1119,21613,536,1119,1840066.0,133321.72788479924
1120,21648,536,1120,1843446.0,133545.2661395371
1121,21672,536,1121,1845625.0,133720.41176131368
1122,21691,536,1122,1847405.0,133862.55248883367
1123,21711,536,1123,1849285.0,133988.54444983602
1124,21727,536,1124,1850664.0,134086.18386545777
1125,21743,536,1125,1852043.0,134180.8627332747
1126,21754,536,1126,1853023.0,134265.85320678353
1127,21769,536,1127,1854403.0,134356.89795961976
1128,21808,536,1128,1858183.0,134607.34231200814
1129,21824,536,1129,1859562.0,134710.5926066935
1130,21835,536,1130,1860542.0,134795.68331876397
1131,21871,536,1131,1863921.0,135021.94496908784
1132,21882,536,1132,1864901.0,135114.0658582747
1133,21897,536,1133,1866281.0,135224.7214154303
1134,21920,536,1134,1868461.0,135384.42397645116
1135,21945,536,1135,1870639.0,135563.62532559037
1136,21957,536,1136,1871618.0,135632.22546830773
1137,21986,536,1137,1874196.0,135832.81017890573
1138,22002,536,1138,1875575.0,135933.25490239263
1139,22015,536,1139,1876553.0,136024.58586624265
1140,22029,538,1140,1877512.0,136121.792984277
1141,22057,538,1141,1880091.0,136312.72641471028
1142,22072,538,1142,1881471.0,136414.4908323586
1143,22083,538,1143,1882451.0,136474.32962837815
1144,22094,538,1144,1883431.0,136550.73684182763
1145,22129,538,1145,1886811.0,136785.59287920594
1146,22148,538,1146,1888591.0,136913.46067228913
1147,22163,538,1147,1889971.0,137039.83072414994
1148,22179,538,1148,1891350.0,137143.22110071778
1149,22202,538,1149,1893530.0,137294.81064906716
1150,22213,538,1150,1894510.0,137385.69757023454
1151,22224,538,1151,1895490.0,137457.8171378672
1152,22248,538,1152,1897669.0,137626.7379666865
1153,22278,538,1153,1900246.0,137836.4374934733
1154,22293,538,1154,1901626.0,137951.84546390176
1155,22325,538,1155,1904605.0,138189.87203660607
1156,22337,538,1156,1905584.0,138270.48074021935
1157,22349,538,1157,1906563.0,138343.67337742448
1158,22360,538,1158,1907543.0,138407.675822407
1159,22376,538,1159,1908922.0,138542.5848466456
1160,22387,538,1160,1909902.0,138614.4634784758
1161,22403,538,1161,1911281.0,138721.7168803513
1162,22438,538,1162,1914661.0,138959.76075187325
1163,22466,538,1163,1917240.0,139163.09634438157
1164,22481,538,1164,1918620.0,139254.33677126467
1165,22494,538,1165,1919699.0,139342.2631573826
1166,22521,538,1166,1922279.0,139534.09782840312
1167,22540,538,1167,1924059.0,139652.8534360081
1168,22564,538,1168,1926238.0,139801.24547626078
1169,22592,538,1169,1928817.0,139978.3683128506
1170,22607,538,1170,1930197.0,140079.76371361315
1171,22618,538,1171,1931177.0,140151.01659299433
1172,22629,538,1172,1932157.0,140226.74326969683
1173,22648,538,1173,1933937.0,140358.74006392062
1174,22664,538,1174,1935316.0,140463.73747326434
1175,22679,538,1175,1936696.0,140556.47653211653
1176,22690,538,1176,1937676.0,140618.85213841498
1177,22716,539,1177,1939844.0,140800.04645718634
1178,22743,539,1178,1942424.0,140993.54369701445
1179,22762,539,1179,1944204.0,141129.26540268958
1180,22777,539,1180,1945584.0,141219.52040566504
1181,22792,539,1181,1946964.0,141323.7460845858
1182,22820,539,1182,1949543.0,141538.060160771
1183,22835,539,1183,1950923.0,141646.08084572852
1184,22846,539,1184,1951903.0,141712.09389342368
1185,22862,539,1185,1953282.0,141815.3315242678
1186,22882,539,1186,1955061.0,141924.80547453463
1187,22894,539,1187,1956040.0,141996.8652908951
1188,22906,539,1188,1957019.0,142075.1920182854
1189,22918,539,1189,1957998.0,142158.83309055865
1190,22938,539,1190,1959777.0,142292.47795917094
1191,22951,539,1191,1960755.0,142385.58161999285
1192,22966,539,1192,1962135.0,142484.77119280398
1193,22981,539,1193,1963515.0,142577.83779646456
1194,22992,539,1194,1964495.0,142661.648366943
1195,23015,539,1195,1966675.0,142820.4433670193
1196,23034,539,1196,1968455.0,142956.29897274077
1197,23063,540,1197,1971024.0,143181.86467064917
1198,23074,540,1198,1972004.0,143241.22753871977
1199,23102,540,1199,1974583.0,143408.6528686434
1200,23113,540,1200,1975563.0,143485.42648352683
1201,23151,540,1201,1978940.0,143747.64317692816
1202,23166,540,1202,1980320.0,143845.1320027262
1203,23177,540,1203,1981300.0,143923.98828949034
1204,23188,540,1204,1982280.0,144000.515610829
1205,23218,540,1205,1984857.0,144185.64775265753
1206,23231,541,1206,1985826.0,144258.04885162413
1207,23246,541,1207,1987206.0,144365.19659771025
1208,23265,541,1208,1988986.0,144491.62137331069
1209,23283,541,1209,1990363.0,144594.90844739974
1210,23298,541,1210,1991743.0,144702.47001041472
1211,23321,541,1211,1993923.0,144862.25578977168
1212,23344,541,1212,1996103.0,144984.76564456522
1213,23356,541,1213,1997082.0,145065.08675815165
1214,23367,541,1214,1998062.0,145127.95407940447
1215,23383,541,1215,1999441.0,145226.70723249018
1216,23402,541,1216,2001221.0,145326.2816720158
1217,23413,541,1217,2002201.0,145397.6317255646
1218,23424,541,1218,2003181.0,145467.7656107098
1219,23443,541,1219,2004961.0,145592.65142156184
1220,23455,541,1220,2006041.0,145685.579653278
1221,23475,541,1221,2007820.0,145821.99011684954
