episode,step_count,wall_collisions,box_collisions,train_loss,reward
640,8009,355,285,619149.0,30571.750066190958
641,8022,355,286,620127.0,30636.42102447152
642,8033,355,287,621107.0,30713.60605636239
643,8058,355,288,623285.0,30873.133190065622
644,8073,355,289,624665.0,30982.18734112382
645,8084,355,290,625645.0,31045.92125955224
646,8100,355,291,627024.0,31128.16962519288
647,8115,355,292,628404.0,31191.772608667612
648,8126,355,293,629384.0,31256.513278514147
649,8166,355,294,633163.0,31463.150922209024
650,8177,356,294,634052.0,31517.72613015771
651,8193,356,295,635431.0,31608.360607773066
652,8204,356,296,636411.0,31656.6427680552
653,8219,356,297,637791.0,31718.839536637068
654,8230,356,298,638771.0,31780.508069962263
655,8249,356,299,640551.0,31873.23932608962
656,8260,356,300,641531.0,31939.19591102004
657,8271,357,300,642420.0,32004.42519196868
658,8283,357,301,643399.0,32057.04175028205
659,8302,357,302,645179.0,32156.719623059034
660,8313,357,303,646159.0,32225.81910702586
661,8340,357,304,648739.0,32350.27282306552
662,8351,357,305,649719.0,32413.75403138995
663,8363,357,306,650698.0,32479.49718400836
664,8389,358,306,653087.0,32621.198259800673
665,8400,358,307,654067.0,32677.975472658873
666,8416,358,308,655446.0,32750.812413543463
667,8427,358,309,656426.0,32813.45540627837
668,8446,358,310,658206.0,32895.86112627387
669,8458,358,311,659185.0,32956.25715622306
670,8495,358,312,662563.0,33167.09568414092
671,8523,358,313,665142.0,33310.29585495591
672,8534,358,314,666122.0,33378.18584600091
673,8549,358,315,667502.0,33472.19804993272
674,8577,358,316,670081.0,33623.1593195498
675,8593,358,317,671460.0,33724.462392002344
676,8612,358,318,673240.0,33809.596175819635
677,8628,358,319,674619.0,33895.14383307099
678,8655,358,320,677199.0,34026.15161022544
679,8670,358,321,678579.0,34105.32350048423
680,8682,358,322,679558.0,34162.84693440795
681,8697,358,323,680938.0,34243.721399873495
682,8716,358,324,682718.0,34347.22586855292
683,8727,358,325,683698.0,34416.826276153326
684,8739,358,326,684677.0,34481.91598829627
685,8766,358,327,687257.0,34613.293992727995
686,8779,358,328,688235.0,34680.28870841861
687,8816,358,329,691613.0,34866.61018809676
688,8831,358,330,692993.0,34935.46015867591
689,8842,358,331,693973.0,34985.240125507116
690,8870,358,332,696552.0,35124.794378489256
691,8897,358,333,699132.0,35264.967701643705
692,8912,358,334,700512.0,35349.539869874716
693,8935,358,335,702692.0,35457.56495898962
694,8963,358,336,705271.0,35617.525973021984
695,8974,358,337,706251.0,35674.75762552023
696,8993,358,338,708031.0,35763.21580260992
697,9004,358,339,709011.0,35829.23326998949
698,9019,358,340,710391.0,35906.317258417606
699,9035,358,341,711770.0,36010.04223352671
700,9050,359,341,713059.0,36089.23569691181
701,9062,359,342,714038.0,36152.24424889684
702,9083,359,343,715816.0,36273.46508267522
703,9094,359,344,716796.0,36322.87973049283
704,9103,360,344,717485.0,36366.9007230103
705,9112,361,344,718174.0,36410.505526572466
706,9132,361,345,719953.0,36525.38737228513
707,9143,361,346,720933.0,36585.74794128537
708,9154,361,347,721913.0,36656.26110675931
709,9166,361,348,722993.0,36714.024242669344
710,9181,361,349,724373.0,36801.022280961275
711,9193,361,350,725352.0,36873.1425614655
712,9208,361,351,726732.0,36952.35724332929
713,9220,361,352,727711.0,37020.83597353101
714,9235,361,353,729091.0,37116.637525588274
715,9259,361,354,731270.0,37250.130820304155
716,9286,361,355,733850.0,37360.07183843851
717,9310,361,356,736029.0,37503.86020666361
718,9342,361,357,739008.0,37687.87204450369
719,9355,361,358,739986.0,37743.98960125446
720,9366,361,359,740966.0,37813.40726697445
721,9398,361,360,743945.0,38002.751455426216
722,9417,361,361,745725.0,38102.601011157036
723,9428,361,362,746705.0,38157.14684212208
724,9444,361,363,748084.0,38227.78970181942
725,9471,361,364,750664.0,38352.152623295784
726,9490,361,365,752444.0,38473.87163221836
727,9503,362,365,753533.0,38537.859926104546
728,9522,362,366,755313.0,38632.68442261219
729,9538,362,367,756692.0,38709.99748390913
730,9553,362,368,758072.0,38797.73430353403
731,9562,363,368,758761.0,38849.71023398638
732,9589,363,369,761341.0,38980.541111052036
733,9600,363,370,762321.0,39046.05775696039
734,9612,363,371,763300.0,39106.915035545826
735,9623,363,372,764280.0,39159.90059834719
736,9634,363,373,765260.0,39206.764086425304
737,9645,363,374,766240.0,39255.26925367117
738,9660,363,375,767620.0,39325.702732503414
739,9699,363,376,770996.0,39535.62999397516
740,9719,363,377,772775.0,39633.08677750826
741,9735,363,378,774255.0,39709.79609411955
742,9750,363,379,775635.0,39784.26760262251
743,9761,363,380,776615.0,39852.248661220074
744,9772,363,381,777595.0,39927.20433706045
745,9787,363,382,778975.0,40013.906803786755
746,9817,363,383,781552.0,40144.75506800413
747,9844,363,384,784132.0,40315.89801925421
748,9855,363,385,785112.0,40367.45939296484
749,9870,363,386,786492.0,40438.19938462973
750,9886,363,387,787972.0,40526.341241538525
751,9898,363,388,788951.0,40602.63045138121
752,9913,363,389,790331.0,40681.27189785242
753,9924,363,390,791311.0,40740.52113825083
754,9947,363,391,793491.0,40870.549074471
755,9970,363,392,795671.0,40985.68609338999
756,9982,363,393,796751.0,41045.04878157377
757,9997,363,394,798131.0,41136.33217459917
758,10009,363,395,799110.0,41202.20259410143
759,10033,364,395,801299.0,41331.77661949396
760,10074,365,395,805188.0,41562.99919062853
761,10089,365,396,806568.0,41656.11490803957
762,10100,365,397,807548.0,41725.77796727419
763,10115,365,398,808928.0,41804.90134960413
764,10130,365,399,810308.0,41900.79498440027
765,10149,365,400,812088.0,41987.063956558704
766,10160,365,401,813068.0,42053.42973476648
767,10171,365,402,814048.0,42112.01420336962
768,10190,365,403,815828.0,42214.42843526602
769,10217,365,404,818408.0,42350.84862500429
770,10240,365,405,820588.0,42473.2194237113
771,10251,365,406,821568.0,42520.14202576876
772,10262,365,407,822548.0,42585.18115288019
773,10273,366,407,823437.0,42646.5936666131
774,10304,366,408,826417.0,42818.58518129587
775,10323,366,409,828197.0,42923.44425994158
776,10339,366,410,829576.0,43014.8028421998
777,10371,366,411,832555.0,43211.04164224863
778,10415,366,412,836734.0,43430.62879693508
779,10426,366,413,837714.0,43500.80556809902
780,10437,366,414,838694.0,43555.304324150085
781,10469,366,415,841673.0,43740.13660287857
782,10489,366,416,843452.0,43845.35153436661
783,10504,366,417,844832.0,43925.88533616066
784,10520,366,418,846211.0,44014.00516521931
785,10532,366,419,847190.0,44074.49796283245
786,10543,366,420,848170.0,44140.84395182133
787,10554,366,421,849150.0,44211.34639465809
788,10581,366,422,851730.0,44342.22329366207
789,10604,366,423,853910.0,44456.23769891262
790,10624,366,424,855689.0,44545.15448319912
791,10635,366,425,856669.0,44607.62904202938
792,10654,366,426,858449.0,44698.22023141384
793,10665,366,427,859429.0,44758.16395556927
794,10701,366,428,862909.0,44944.535061478615
795,10721,366,429,864688.0,45038.70198452473
796,10732,366,430,865668.0,45083.00496554375
797,10752,366,431,867447.0,45203.802284002304
798,10772,366,432,869226.0,45314.65957093239
799,10795,366,433,871406.0,45437.638214468956
800,10826,366,434,874386.0,45589.08201444149
801,10838,366,435,875365.0,45654.32155549526
802,10850,366,436,876344.0,45715.37627136707
803,10861,366,437,877324.0,45771.14544785023
804,10889,366,438,879903.0,45914.26246404648
805,10900,366,439,880883.0,45977.1153550148
806,10916,366,440,882262.0,46058.6924932003
807,10934,366,441,883639.0,46165.1346116066
808,10945,366,442,884619.0,46218.82601475716
809,10961,366,443,885998.0,46304.883378744125
810,10976,366,444,887378.0,46377.281968832016
811,10988,366,445,888357.0,46444.55068039894
812,11008,366,446,890136.0,46560.082567453384
813,11019,366,447,891116.0,46619.24562764168
814,11047,366,448,893695.0,46790.04331588745
815,11074,366,449,896275.0,46944.71662628651
816,11102,366,450,898854.0,47125.531462311745
817,11113,366,451,899834.0,47188.910836577415
818,11156,366,452,904014.0,47440.907831311226
819,11179,366,453,906194.0,47568.55427801609
820,11190,366,454,907174.0,47621.29153215885
821,11205,366,455,908554.0,47695.75198280811
822,11233,366,456,911133.0,47841.82541978359
823,11261,366,457,913813.0,47990.87168252468
824,11272,366,458,914793.0,48045.232314646244
825,11283,366,459,915773.0,48114.48600202799
826,11319,366,460,919152.0,48316.53487640619
827,11330,366,461,920132.0,48382.4553604722
828,11345,366,462,921512.0,48459.32700353861
829,11389,366,463,925691.0,48697.9716322422
830,11416,366,464,928271.0,48838.47352099419
831,11431,366,465,929651.0,48911.68595910072
832,11446,366,466,931031.0,48980.200966358185
833,11457,366,467,932011.0,49029.32659697533
834,11481,366,468,934190.0,49179.5761398077
835,11493,366,469,935169.0,49255.404017329216
836,11516,366,470,937349.0,49381.152536273
837,11527,366,471,938329.0,49440.44129574299
838,11542,366,472,939709.0,49521.345698714256
839,11553,366,473,940689.0,49584.092319607735
840,11565,366,474,941668.0,49638.09150493145
841,11585,366,475,943447.0,49730.15710937977
842,11602,366,476,944825.0,49812.3685567081
843,11614,366,477,945804.0,49878.48623368144
844,11626,366,478,946783.0,49939.22655388713
845,11641,366,479,948163.0,50012.59135839343
846,11656,366,480,949543.0,50108.198477715254
847,11677,366,481,951321.0,50211.039672762156
848,11693,366,482,952700.0,50300.32595959306
849,11720,366,483,955280.0,50439.55020800233
850,11741,367,483,957169.0,50552.06613138318
851,11752,367,484,958149.0,50630.64562681317
852,11779,367,485,960729.0,50775.32569435239
853,11802,367,486,962909.0,50909.6079120934
854,11811,368,486,963598.0,50963.35220244527
855,11826,368,487,964978.0,51040.403046160936
856,11841,368,488,966358.0,51137.88787224889
857,11860,368,489,968138.0,51228.24787333608
858,11872,368,490,969117.0,51297.87643697858
859,11890,369,490,970706.0,51379.60104718804
860,11905,369,491,972086.0,51469.30225649476
861,11933,370,491,974675.0,51603.43480077386
862,11948,370,492,976055.0,51692.75102892518
863,11959,370,493,977035.0,51760.294720083475
864,11971,370,494,978014.0,51820.44101420045
865,11982,370,495,978994.0,51883.14571681619
866,12002,370,496,980773.0,52008.6648260653
867,12015,370,497,981751.0,52078.611520797014
868,12038,370,498,983931.0,52195.22894671559
869,12049,370,499,984911.0,52255.458701878786
870,12065,370,500,986290.0,52341.84698179364
871,12089,371,500,988479.0,52474.83766272664
872,12117,371,501,991058.0,52627.9581284821
873,12133,371,502,992437.0,52705.76966550946
874,12157,371,503,994616.0,52838.993943721056
875,12176,371,504,996396.0,52946.067791610956
876,12188,372,504,997385.0,53006.53285434842
877,12223,372,505,1000361.0,53224.93835940957
878,12246,373,505,1002450.0,53359.425111442804
879,12257,374,505,1003339.0,53411.48281851411
880,12277,374,506,1005118.0,53535.694607406855
881,12300,374,507,1007298.0,53652.30210056901
882,12315,374,508,1008678.0,53728.072956472635
883,12327,374,509,1009657.0,53800.293673187494
884,12354,374,510,1012237.0,53959.448250204325
885,12366,374,511,1013216.0,54029.72077742219
886,12382,374,512,1014696.0,54124.11847344041
887,12393,374,513,1015676.0,54174.59613338113
888,12419,375,513,1018065.0,54304.504816919565
889,12440,375,514,1019843.0,54421.29162618518
890,12468,375,515,1022422.0,54588.150006979704
891,12484,375,516,1023801.0,54686.07681128383
892,12504,375,517,1025580.0,54802.00852057338
893,12515,375,518,1026560.0,54859.49736043811
894,12544,375,519,1029138.0,55040.38933584094
895,12568,375,520,1031317.0,55186.782763928175
896,12601,375,521,1034396.0,55375.48359915614
897,12613,375,522,1035476.0,55446.09591051936
898,12640,375,523,1038056.0,55597.19866940379
899,12655,375,524,1039436.0,55687.23101350665
900,12666,375,525,1040416.0,55738.64451691508
901,12685,375,526,1042196.0,55858.44297024608
902,12698,376,526,1043285.0,55928.77200099826
903,12727,376,527,1045863.0,56088.07982465625
904,12747,376,528,1047642.0,56213.29940840602
905,12771,376,529,1049821.0,56355.279847592115
906,12782,376,530,1050801.0,56416.63567754626
907,12793,376,531,1051781.0,56492.644897669554
908,12821,376,532,1054360.0,56651.56088849902
909,12845,376,533,1056539.0,56797.95966634154
910,12856,376,534,1057519.0,56859.71417853236
911,12871,376,535,1058899.0,56924.05918881297
912,12882,376,536,1059879.0,56976.75485393405
913,12909,376,537,1062459.0,57141.66277334094
914,12925,376,538,1063838.0,57220.37774822116
915,12936,376,539,1064818.0,57281.50760576129
916,12951,376,540,1066198.0,57357.66611394286
917,12967,376,541,1067678.0,57432.29379591346
918,12982,376,542,1069058.0,57533.20555910468
919,12991,377,542,1069747.0,57578.541262716055
920,13027,377,543,1073126.0,57779.7491928041
921,13055,377,544,1075705.0,57942.16506430507
922,13070,377,545,1077085.0,58009.55708774924
923,13083,378,545,1078174.0,58087.390467494726
924,13094,378,546,1079154.0,58151.72954687476
925,13109,378,547,1080534.0,58238.41920027137
926,13120,379,547,1081423.0,58311.108387082815
927,13144,379,548,1083602.0,58435.716914743185
928,13168,379,549,1085781.0,58576.00128945708
929,13195,379,550,1088361.0,58728.64262983203
930,13207,379,551,1089340.0,58806.857390612364
931,13222,379,552,1090720.0,58896.00879833102
932,13237,379,553,1092100.0,58985.6215762794
933,13253,379,554,1093580.0,59083.7121655643
934,13268,379,555,1094960.0,59182.47052165866
935,13283,379,556,1096340.0,59287.004204005
936,13311,379,557,1098919.0,59439.13790163398
937,13324,379,558,1099897.0,59527.1252835691
938,13347,379,559,1102077.0,59673.55706915259
939,13359,379,560,1103056.0,59751.157527297735
940,13374,379,561,1104436.0,59834.96790394187
941,13385,380,561,1105325.0,59913.22536930442
942,13413,380,562,1107904.0,60085.05691227317
943,13425,380,563,1108883.0,60155.57690796256
944,13466,381,563,1112772.0,60395.45357713103
945,13471,382,563,1113061.0,60422.18587002158
946,13482,382,564,1114041.0,60485.93750914931
947,13494,382,565,1115020.0,60546.78723976016
948,13517,382,566,1117200.0,60678.8138961494
949,13532,382,567,1118580.0,60768.70392629504
950,13577,382,568,1122758.0,61039.86175081134
951,13605,382,569,1125337.0,61188.46270272136
952,13618,382,570,1126315.0,61294.03076860309
953,13641,382,571,1128495.0,61432.69456765056
954,13661,382,572,1130274.0,61551.002034157515
955,13681,383,572,1132063.0,61672.44473025203
956,13692,383,573,1133043.0,61735.46946451068
957,13703,383,574,1134023.0,61794.72793313861
958,13730,383,575,1136603.0,61963.78522321582
959,13770,383,576,1140382.0,62181.38175114989
960,13781,383,577,1141362.0,62242.62647995353
961,13797,383,578,1142741.0,62321.913465350866
962,13820,383,579,1144921.0,62482.02581581473
963,13835,383,580,1146301.0,62557.64334461093
964,13863,383,581,1148880.0,62738.4332306087
965,13874,383,582,1149860.0,62799.26829907298
966,13890,383,583,1151239.0,62886.03624460101
967,13902,383,584,1152218.0,62951.61019334197
968,13929,383,585,1154798.0,63106.21606811881
969,13940,383,586,1155778.0,63176.45476946235
970,13951,383,587,1156758.0,63240.01428732276
971,13962,383,588,1157738.0,63319.37982568145
972,13977,383,589,1159118.0,63406.17914828658
973,13988,383,590,1160098.0,63471.94157168269
974,14003,383,591,1161478.0,63563.19986078143
975,14022,383,592,1163258.0,63671.33118698001
976,14033,383,593,1164238.0,63745.36857840419
977,14044,383,594,1165218.0,63837.048711270094
978,14069,383,595,1167396.0,64003.57058569789
979,14084,384,595,1168685.0,64097.14643833041
980,14095,384,596,1169665.0,64180.2858004272
981,14106,385,596,1170554.0,64250.6444657743
982,14130,385,597,1172733.0,64389.54515585303
983,14173,385,598,1176913.0,64672.263945907354
984,14184,385,599,1177893.0,64750.69007834792
985,14213,385,600,1180572.0,64922.09421643615
986,14228,385,601,1181952.0,65013.48995098472
987,14256,385,602,1184531.0,65180.913506776094
988,14271,385,603,1185911.0,65285.88787081838
989,14282,385,604,1186891.0,65358.46546033025
990,14302,385,605,1188670.0,65484.15884760022
991,14313,385,606,1189650.0,65546.42961552739
992,14329,386,606,1191039.0,65640.5284126997
993,14340,386,607,1192019.0,65699.89918363094
994,14364,386,608,1194198.0,65870.83941018581
995,14380,387,608,1195587.0,65977.55206382275
996,14424,387,609,1199766.0,66225.34167474508
997,14455,387,610,1202746.0,66401.73576049507
998,14466,387,611,1203726.0,66473.48428969085
999,14478,387,612,1204705.0,66562.22447304428
1000,14490,387,613,1205785.0,66655.02192406356
1001,14515,388,613,1208074.0,66811.72375969589
1002,14526,388,614,1209054.0,66879.24805526435
1003,14546,388,615,1210833.0,67006.12059859931
1004,14574,388,616,1213412.0,67181.92525880039
1005,14586,388,617,1214391.0,67247.44840054214
1006,14597,388,618,1215371.0,67318.55208973587
1007,14617,388,619,1217150.0,67445.86267523468
1008,14632,388,620,1218530.0,67539.88871102035
1009,14660,388,621,1221109.0,67715.58770923316
1010,14671,388,622,1222089.0,67790.63282303512
1011,14682,388,623,1223069.0,67869.13611082733
1012,14710,388,624,1225648.0,68073.75804047287
1013,14723,388,625,1226626.0,68163.50712399185
1014,14739,388,626,1228005.0,68271.57450465858
1015,14750,388,627,1228985.0,68346.79796127975
1016,14765,388,628,1230365.0,68460.89600996673
1017,14785,388,629,1232144.0,68596.13167671859
1018,14796,388,630,1233124.0,68661.08424882591
1019,14807,388,631,1234104.0,68738.06877069175
1020,14819,388,632,1235083.0,68820.20285324752
1021,14852,389,632,1237970.0,69041.52654103935
1022,14864,389,633,1238949.0,69121.04404859245
1023,14875,389,634,1239929.0,69200.46476964653
1024,14890,389,635,1241309.0,69271.7144612521
1025,14898,390,635,1241898.0,69328.31826941669
1026,14913,390,636,1243278.0,69415.93075625598
1027,14925,390,637,1244257.0,69494.84656922519
1028,14936,390,638,1245237.0,69573.34302060306
1029,14948,390,639,1246216.0,69661.7100340575
1030,14990,390,640,1249993.0,69943.93245618045
1031,15001,390,641,1250973.0,70010.41361753643
1032,15012,390,642,1251953.0,70082.46336619556
1033,15026,391,642,1253142.0,70168.12408392131
1034,15060,391,643,1256119.0,70390.74866430461
1035,15073,391,644,1257097.0,70471.74184112251
1036,15088,391,645,1258477.0,70566.96246127784
1037,15099,391,646,1259457.0,70627.64845661819
1038,15115,391,647,1260836.0,70740.95925883949
1039,15138,391,648,1263016.0,70902.54410032928
1040,15153,391,649,1264396.0,70992.1321478337
1041,15169,391,650,1265876.0,71082.34498158097
1042,15196,392,650,1268365.0,71274.96615424752
1043,15212,392,651,1269744.0,71380.80084100366
1044,15240,392,652,1272323.0,71549.67767205834
1045,15279,392,653,1276103.0,71795.43045321107
1046,15294,392,654,1277483.0,71880.13189318776
1047,15309,392,655,1278863.0,71981.11809828877
1048,15353,392,656,1283042.0,72276.40019252896
1049,15369,392,657,1284522.0,72372.40145924687
1050,15385,392,658,1285901.0,72464.15771177411
1051,15410,392,659,1288079.0,72644.64246848226
1052,15437,392,660,1290659.0,72812.97897186875
1053,15461,392,661,1292838.0,72961.29820981622
1054,15473,392,662,1293817.0,73048.28904595971
1055,15489,392,663,1295297.0,73118.38700523973
1056,15505,392,664,1296676.0,73218.21698895097
1057,15523,392,665,1298053.0,73351.70578971505
1058,15535,392,666,1299032.0,73424.08105126023
1059,15546,392,667,1300012.0,73497.06233516335
1060,15561,392,668,1301392.0,73597.13485899568
1061,15572,392,669,1302372.0,73669.84851446748
1062,15588,392,670,1303751.0,73744.65585246682
1063,15600,392,671,1304831.0,73826.5408231318
1064,15611,392,672,1305811.0,73927.88252654672
1065,15631,392,673,1307590.0,74063.40382185578
1066,15643,392,674,1308569.0,74139.66797223687
1067,15649,393,674,1308958.0,74176.92432585359
1068,15664,393,675,1310338.0,74255.37643232942
1069,15691,393,676,1312918.0,74451.09485903382
1070,15706,393,677,1314298.0,74542.6891823113
1071,15717,393,678,1315278.0,74614.60603454709
1072,15738,393,679,1317157.0,74726.53203633428
1073,15777,393,680,1320937.0,74978.16316702962
1074,15792,393,681,1322317.0,75088.19686463475
1075,15804,393,682,1323296.0,75161.73243501782
1076,15832,393,683,1325875.0,75354.60708263516
1077,15855,393,684,1328055.0,75512.47393468022
1078,15879,393,685,1330234.0,75671.2404203713
1079,15898,393,686,1332014.0,75818.08530214429
1080,15913,393,687,1333394.0,75898.09283593297
1081,15940,393,688,1335974.0,76057.63078692555
1082,15976,394,688,1339363.0,76287.2256616652
1083,15988,394,689,1340342.0,76351.32915583253
1084,15999,394,690,1341322.0,76427.17226544023
1085,16010,394,691,1342302.0,76500.4899443686
1086,16021,394,692,1343282.0,76572.53898516297
1087,16037,394,693,1344661.0,76673.96081200242
1088,16052,394,694,1346041.0,76765.22943225503
1089,16063,394,695,1347021.0,76830.20273318887
1090,16075,394,696,1348000.0,76910.55371168256
1091,16099,394,697,1350179.0,77066.43648937345
1092,16127,394,698,1352758.0,77245.4446400702
1093,16142,394,699,1354138.0,77340.26907745004
1094,16189,394,700,1358718.0,77619.66588678956
1095,16205,394,701,1360097.0,77731.71136131883
1096,16218,394,702,1361075.0,77827.90080705285
1097,16240,395,702,1363064.0,77968.2233684361
1098,16264,395,703,1365243.0,78130.25290730596
1099,16276,395,704,1366222.0,78224.07039955258
1100,16287,395,705,1367202.0,78296.0677535832
1101,16315,395,706,1369781.0,78478.35290816426
1102,16334,395,707,1371561.0,78588.59264293313
1103,16345,395,708,1372541.0,78657.6409086287
1104,16357,395,709,1373520.0,78728.88972321153
1105,16376,395,710,1375300.0,78841.00514641404
1106,16389,396,710,1376389.0,78919.60792317986
1107,16400,396,711,1377369.0,78989.89586272836
1108,16415,396,712,1378749.0,79088.87227669358
1109,16431,396,713,1380128.0,79178.26663938165
1110,16459,396,714,1382707.0,79380.30366769433
1111,16480,396,715,1384485.0,79518.06614556909
1112,16504,396,716,1386664.0,79668.52135673165
1113,16524,396,717,1388443.0,79781.20301833749
1114,16539,396,718,1389823.0,79882.08453431726
1115,16550,396,719,1390803.0,79948.09047713876
1116,16561,396,720,1391783.0,80008.81512513757
1117,16577,396,721,1393263.0,80128.11505904794
1118,16592,396,722,1394643.0,80237.98140731454
1119,16603,396,723,1395623.0,80320.53357997537
1120,16623,396,724,1397503.0,80452.4997498095
1121,16635,396,725,1398482.0,80523.66255560517
1122,16659,396,726,1400661.0,80675.31176033616
1123,16679,396,727,1402440.0,80803.42012777925
1124,16699,396,728,1404219.0,80930.42407909036
1125,16726,396,729,1406799.0,81084.46384099126
1126,16746,396,730,1408578.0,81213.49536183476
1127,16769,396,731,1410758.0,81333.71104446054
1128,16782,397,731,1411847.0,81413.77371612191
1129,16793,397,732,1412827.0,81478.71733918786
1130,16816,397,733,1415007.0,81622.49401250482
1131,16827,397,734,1415987.0,81690.72124925256
1132,16838,397,735,1416967.0,81742.29211750627
1133,16856,398,735,1418556.0,81851.91589143872
1134,16863,399,735,1419045.0,81898.9729783833
1135,16878,399,736,1420425.0,81987.01369288564
1136,16898,399,737,1422204.0,82100.9018099606
1137,16918,399,738,1423983.0,82220.49212291837
1138,16937,399,739,1425763.0,82309.7096183896
1139,16950,400,739,1426852.0,82383.1984615922
1140,16970,400,740,1428732.0,82508.52394372225
1141,16985,400,741,1430112.0,82611.44620066881
1142,17016,400,742,1433092.0,82823.26301652193
1143,17039,400,743,1435272.0,82996.26177881658
1144,17055,400,744,1436651.0,83108.95017693937
1145,17070,400,745,1438031.0,83210.53398154676
1146,17105,400,746,1441411.0,83435.57924340665
1147,17116,400,747,1442391.0,83507.40269874036
1148,17136,400,748,1444170.0,83643.18901227415
1149,17148,400,749,1445149.0,83726.0794403404
1150,17170,401,749,1447138.0,83865.91489087045
1151,17197,401,750,1449718.0,84014.5772421211
1152,17225,401,751,1452297.0,84183.715497002
1153,17248,401,752,1454477.0,84310.72925399244
1154,17259,401,753,1455457.0,84386.93559931219
1155,17271,401,754,1456436.0,84457.37980698049
1156,17286,401,755,1457816.0,84549.89086602628
1157,17330,401,756,1461995.0,84827.0661573261
1158,17341,401,757,1462975.0,84897.40182135999
1159,17357,401,758,1464354.0,84991.88342355192
1160,17380,401,759,1466534.0,85143.98853443563
1161,17391,401,760,1467514.0,85214.24712084234
1162,17401,402,760,1468303.0,85270.75969098508
1163,17416,403,760,1469592.0,85363.47052286565
1164,17436,403,761,1471371.0,85487.75173781812
1165,17451,403,762,1472751.0,85559.3130941838
1166,17464,403,763,1473729.0,85645.79424147308
1167,17480,403,764,1475108.0,85740.78370074928
1168,17491,403,765,1476088.0,85815.65768866241
1169,17534,403,766,1480268.0,86080.12267200649
1170,17545,403,767,1481248.0,86155.95384185016
1171,17566,403,768,1483026.0,86285.21770982444
1172,17577,403,769,1484006.0,86350.06383399665
1173,17588,403,770,1484986.0,86412.33761768043
1174,17607,403,771,1486766.0,86527.21827082336
1175,17636,403,772,1489344.0,86714.04266385734
1176,17647,403,773,1490324.0,86790.8854766339
1177,17666,403,774,1492104.0,86901.84916906059
1178,17685,403,775,1493884.0,87029.68152789772
1179,17697,403,776,1494964.0,87112.94949392974
1180,17708,403,777,1495944.0,87173.41206078231
1181,17735,403,778,1498524.0,87350.52001182735
1182,17747,403,779,1499604.0,87417.3668538779
1183,17759,403,780,1500583.0,87492.41532032192
1184,17772,403,781,1501561.0,87578.62636749446
1185,17783,403,782,1502541.0,87646.21161286533
1186,17795,403,783,1503520.0,87710.10419885814
1187,17806,403,784,1504500.0,87777.60695950687
1188,17817,403,785,1505480.0,87846.4321834296
1189,17848,403,786,1508460.0,88023.26251153648
1190,17859,403,787,1509440.0,88098.986573264
1191,17870,403,788,1510420.0,88162.22988002002
1192,17885,403,789,1511800.0,88252.3090750426
1193,17896,403,790,1512780.0,88322.4132386893
1194,17908,403,791,1513759.0,88404.61906544864
1195,17924,403,792,1515138.0,88497.62605755031
1196,17935,403,793,1516118.0,88563.44532887638
1197,17971,403,794,1519497.0,88781.02620981634
1198,17994,403,795,1521677.0,88917.45329867303
1199,18009,403,796,1523057.0,89014.8683808893
1200,18057,403,797,1527636.0,89330.4529710859
1201,18068,403,798,1528616.0,89389.39258335531
1202,18111,403,799,1532796.0,89679.7274504751
1203,18131,403,800,1534575.0,89801.05663727224
1204,18143,403,801,1535554.0,89875.80541823804
1205,18154,403,802,1536534.0,89943.8255519718
1206,18169,403,803,1537914.0,90043.77752111852
1207,18196,403,804,1540494.0,90205.55923508108
1208,18211,403,805,1541874.0,90312.60613797605
1209,18229,404,805,1543463.0,90413.23803149164
1210,18244,404,806,1544843.0,90495.74163220823
1211,18269,404,807,1547122.0,90639.71034048498
1212,18285,404,808,1548501.0,90747.93677948415
1213,18308,404,809,1550681.0,90895.72370623052
1214,18332,404,810,1552860.0,91037.50079272687
1215,18357,404,811,1555038.0,91195.1920299381
1216,18372,404,812,1556418.0,91279.61588929594
1217,18387,404,813,1557798.0,91387.65204833448
1218,18414,404,814,1560378.0,91563.93730996549
1219,18425,404,815,1561358.0,91619.28854893148
1220,18437,404,816,1562337.0,91683.79435251653
1221,18449,404,817,1563316.0,91762.53641413152
1222,18465,404,818,1564695.0,91878.36658166349
1223,18493,404,819,1567274.0,92046.34198115766
1224,18504,404,820,1568254.0,92100.50884233415
1225,18523,404,821,1570034.0,92218.79103837907
1226,18534,404,822,1571014.0,92290.373112306
1227,18550,404,823,1572393.0,92376.98601852357
1228,18570,404,824,1574172.0,92493.55631373823
1229,18586,404,825,1575551.0,92590.55467818677
1230,18601,404,826,1576931.0,92690.86730669439
1231,18616,404,827,1578311.0,92782.94112966955
1232,18627,404,828,1579291.0,92855.55255959928
1233,18635,405,828,1579880.0,92906.39295397699
1234,18646,405,829,1580860.0,92976.01990805566
1235,18674,405,830,1583439.0,93151.6143694967
1236,18686,405,831,1584418.0,93213.76112376153
1237,18701,405,832,1585798.0,93307.18213568628
1238,18712,405,833,1586778.0,93380.4713421911
1239,18731,405,834,1588558.0,93490.88381682336
1240,18743,405,835,1589537.0,93565.93640767038
1241,18758,405,836,1590917.0,93661.16598425806
1242,18775,405,837,1592295.0,93757.71604143083
1243,18794,405,838,1594075.0,93877.73264084756
1244,18809,405,839,1595455.0,93988.27286849916
1245,18833,405,840,1597634.0,94134.27529798448
1246,18849,405,841,1599013.0,94222.71874342859
