episode,step_count,wall_collisions,box_collisions,train_loss,reward
625,40087,740,499,309702.0,3991.269558670465
626,40178,741,500,310441.0,3995.413686149055
627,40204,741,501,310638.0,3996.5404171943665
628,40275,742,502,311177.0,3999.2499633200932
629,40287,742,503,311267.0,3999.7074646118563
630,40355,742,504,311818.0,4002.474262510892
631,40375,742,505,311977.0,4002.9835474235006
632,40450,742,506,312609.0,4005.2980541009456
633,40567,743,507,313586.0,4009.650723975152
634,40619,743,507,313996.0,4011.525507315062
635,40640,743,508,314154.0,4012.7057548575103
636,40691,743,508,314565.0,4015.272825433174
637,40864,744,508,315901.0,4021.522114234278
638,40960,744,508,316619.0,4025.151433244464
639,41031,744,509,317167.0,4028.202017073636
640,41064,744,509,317420.0,4029.571829235065
641,41173,745,509,318292.0,4033.2433913262794
642,41323,746,510,319511.0,4038.6591129311128
643,41449,747,510,320542.0,4043.2480124911526
644,41498,747,511,320947.0,4044.718231546576
645,41532,747,511,321199.0,4045.5707687815884
646,41580,747,512,321561.0,4047.1397227878915
647,41612,747,512,321815.0,4047.9174696066184
648,41634,749,513,321954.0,4048.7539549247595
649,41901,750,514,324145.0,4058.062340114615
650,41930,750,515,324383.0,4058.586396398372
651,41973,751,516,324730.0,4060.550903865951
652,41995,751,517,324887.0,4061.2765455154004
653,42220,756,517,326663.0,4071.790138248587
654,42343,756,518,327687.0,4076.920764815295
655,42360,756,519,327805.0,4077.3525078692473
656,42386,756,520,328002.0,4078.435672521824
657,42415,756,521,328240.0,4079.583272646647
658,42634,758,522,330118.0,4087.468744201353
659,42668,758,522,330370.0,4088.7090919699986
660,42717,760,523,330702.0,4090.7451824347954
661,42795,760,524,331331.0,4092.8362601185217
662,42863,761,525,331917.0,4095.3540714245755
663,42874,761,526,331997.0,4095.8952819502447
664,42950,763,527,332610.0,4098.234097558772
665,43045,764,528,333301.0,4101.35850235424
666,43202,769,529,334521.0,4106.99271819694
667,43285,770,530,335224.0,4109.630453897989
668,43415,771,530,336251.0,4114.678469288512
669,43540,774,531,337246.0,4118.543119069771
670,43570,774,532,337483.0,4119.4824898608495
671,43693,774,533,338507.0,4124.283815554809
672,43801,775,534,339449.0,4127.921625985531
673,43817,775,535,339579.0,4128.503867746564
674,43849,775,536,339869.0,4129.923611598788
675,43965,777,537,340706.0,4133.599889950594
676,44210,781,538,342628.0,4140.994431519881
677,44283,783,538,343175.0,4143.425870665116
678,44294,783,539,343255.0,4143.772690934828
679,44332,783,539,343503.0,4145.0928496280685
680,44521,784,539,344999.0,4151.431098069763
681,44622,784,539,345888.0,4154.989731293521
682,44721,784,540,346672.0,4158.017493113643
683,44755,784,540,346924.0,4159.0988833253505
684,44807,785,541,347306.0,4160.436910266639
685,44927,788,542,348273.0,4163.626544282888
686,45045,788,542,349321.0,4167.917125193169
687,45175,788,542,350357.0,4172.61380546703
688,45275,788,543,351184.0,4175.383777187904
689,45308,788,544,351418.0,4176.246442540549
690,45377,789,544,351978.0,4178.231781998184
691,45389,789,545,352057.0,4178.654063013382
692,45507,789,546,353086.0,4182.087964335806
693,45540,789,547,353331.0,4182.8473389094
694,45561,789,548,353489.0,4183.298841404379
695,45719,792,548,354646.0,4188.611571490415
696,45911,794,549,356287.0,4193.870057658991
697,45922,794,550,356367.0,4194.052889595041
698,46017,795,550,357077.0,4196.385461372556
699,46037,795,551,357247.0,4196.861171696335
700,46088,795,551,357658.0,4197.950206542504
701,46117,795,552,357896.0,4199.043266355642
702,46314,797,553,359543.0,4203.8756080491
703,46442,799,554,360588.0,4207.217050618492
704,46870,803,554,364106.0,4219.191914478783
705,46889,803,555,364266.0,4219.596669924213
706,46946,804,556,364742.0,4220.996120780357
707,47018,805,557,365280.0,4222.344106730772
708,47075,805,558,365765.0,4223.87076703296
709,47101,805,559,365962.0,4224.319461561507
710,47174,806,559,366518.0,4226.7887805936625
711,47186,806,560,366597.0,4227.095571693382
712,47441,807,560,368731.0,4234.8498647373635
713,47475,807,561,369008.0,4235.896806226228
714,47588,807,562,369954.0,4238.756714107352
715,47623,807,562,370205.0,4239.66130371613
716,47656,807,562,370458.0,4240.227403161931
717,47802,809,563,371584.0,4244.094387376215
718,47844,809,564,371941.0,4244.725387086277
719,47895,809,565,372377.0,4246.0817922236165
720,47994,809,566,373161.0,4248.728894485161
721,48019,809,567,373359.0,4249.113302321173
722,48107,810,567,374076.0,4251.356208163546
723,48162,810,568,374508.0,4252.5754536764
724,48396,814,568,376460.0,4258.104843623005
725,48486,816,569,377147.0,4260.230898900714
726,48537,816,570,377539.0,4261.864360949316
727,48601,816,571,378050.0,4263.734528766421
728,48690,817,572,378758.0,4266.698190755036
729,48814,817,573,379825.0,4269.347708442889
730,48853,817,574,380141.0,4270.753402575909
731,48940,819,575,380798.0,4273.273490320949
732,48966,819,576,381006.0,4273.945794125844
733,49016,820,577,381434.0,4275.258372181153
734,49054,820,578,381751.0,4276.115893011971
735,49124,820,578,382319.0,4277.540885800903
736,49158,821,578,382562.0,4278.1420951783075
737,49186,821,579,382801.0,4278.8212919032085
738,49275,822,579,383517.0,4281.282983242825
739,49306,822,580,383797.0,4282.257205730712
740,49326,822,581,383956.0,4282.657816863793
741,49360,822,581,384208.0,4283.309489645471
742,49491,825,582,385197.0,4286.355010932719
743,49516,825,583,385395.0,4286.762342240021
744,49564,825,584,385790.0,4288.067980543245
745,49600,825,585,386076.0,4289.3223448823555
746,49867,830,586,388231.0,4296.309040331864
747,49965,830,587,389060.0,4299.237347324262
748,50007,831,588,389364.0,4300.076982055791
