episode,step_count,wall_collisions,box_collisions,train_loss,reward
625,27607,647,449,207259.0,4009.1486372654326
626,27641,647,449,207511.0,4010.8864882769994
627,27654,647,450,207600.0,4011.223864489235
628,27712,647,451,208084.0,4014.5373753961176
629,27734,647,452,208252.0,4015.481148264371
630,27763,647,453,208490.0,4016.906420405954
631,27798,648,453,208732.0,4018.633667132817
632,27841,648,454,209088.0,4020.983566300012
633,27853,648,455,209167.0,4021.643604008481
634,27886,648,456,209412.0,4022.9553296901286
635,27965,648,457,210084.0,4027.7185850692913
636,28080,648,458,211083.0,4033.2056912533008
637,28100,648,459,211242.0,4034.6364143858664
638,28217,650,460,212210.0,4041.9875440145843
639,28304,651,460,212928.0,4047.0034820707515
640,28374,652,460,213487.0,4049.797915541567
641,28409,652,461,213774.0,4051.73732420383
642,28462,652,461,214183.0,4055.0716480573174
643,28495,652,461,214436.0,4056.285066825105
644,28535,652,462,214718.0,4058.669067743933
645,28661,654,462,215740.0,4065.8599662778433
646,28690,654,463,215978.0,4067.588134929305
647,28748,654,464,216451.0,4070.760077665793
648,28783,654,464,216702.0,4072.047376959352
649,28911,656,464,217722.0,4078.319074474508
650,28951,659,465,217977.0,4080.2078762257006
651,29035,659,465,218707.0,4084.5645689263474
652,29055,659,466,218866.0,4085.867679215735
653,29107,659,466,219276.0,4088.5374226507265
654,29146,660,467,219583.0,4090.777382193366
655,29177,660,468,219830.0,4091.6644184163306
656,29210,660,468,220083.0,4093.3480073313694
657,29221,660,469,220163.0,4093.765168908285
658,29251,661,470,220402.0,4094.7983902872074
659,29265,661,471,220490.0,4095.2278768329415
660,29303,661,471,220738.0,4097.559535763459
661,29346,661,472,221094.0,4099.933316866634
662,29414,661,472,221664.0,4103.628392049344
663,29426,661,473,221743.0,4104.360622695414
664,29459,661,473,221996.0,4105.721822428051
665,29507,662,474,222393.0,4108.781258660369
666,29526,662,475,222553.0,4109.701589490287
667,29581,663,475,222951.0,4112.586704379413
668,29609,663,476,223190.0,4114.147509661969
669,29678,665,477,223722.0,4118.300327975769
670,29845,667,477,225055.0,4126.221021266887
671,29912,667,477,225626.0,4129.714818949578
672,29986,668,477,226181.0,4133.57614811603
673,30039,668,478,226571.0,4136.543048168067
674,30059,668,479,226741.0,4137.228909933008
675,30093,668,479,226993.0,4138.741950042779
676,30132,670,479,227222.0,4141.2388691667
677,30223,671,479,227936.0,4145.177435774822
678,30293,671,480,228485.0,4148.612498914357
679,30306,671,481,228574.0,4149.201078376267
680,30340,671,481,228826.0,4150.569510980509
681,30414,671,482,229426.0,4153.818995412905
682,30521,673,482,230291.0,4159.188183635706
683,30572,673,482,230702.0,4161.732612721389
684,30630,673,482,231106.0,4164.39234534814
685,30669,673,483,231422.0,4166.556655066786
686,30704,673,483,231673.0,4168.051887777867
687,30719,673,484,231793.0,4168.531490753172
688,30792,674,484,232349.0,4172.355930766324
689,30844,674,485,232740.0,4174.898884308292
690,30877,674,485,232993.0,4176.589373472845
691,30915,674,486,233277.0,4178.474364988273
692,30969,674,487,233666.0,4181.890438575763
693,31023,674,487,234074.0,4184.4962614250835
694,31054,674,488,234310.0,4186.088305799523
695,31088,674,488,234562.0,4187.340822196798
696,31121,674,488,234815.0,4188.907995654037
697,31132,674,489,234895.0,4189.339849037817
698,31257,675,489,235927.0,4195.648047754308
699,31305,676,490,236313.0,4197.840171415592
700,31361,677,491,236735.0,4200.133506526938
701,31426,677,492,237256.0,4203.46849378082
702,31602,680,493,238651.0,4211.6620005920995
703,31817,682,493,240464.0,4222.5776723527815
704,31849,682,493,240718.0,4224.435936266789
705,31921,683,493,241275.0,4228.043245384237
706,32032,684,493,242145.0,4232.564684030367
707,32140,684,493,243027.0,4237.868804965401
708,32174,684,493,243279.0,4239.48691799189
709,32208,684,493,243531.0,4241.300322929164
710,32284,686,494,244144.0,4244.442336507374
711,32424,690,495,245247.0,4249.954849891597
712,32458,690,495,245499.0,4251.759346673032
713,32469,690,496,245579.0,4252.337115593022
714,32504,691,496,245821.0,4253.749061822658
715,32536,691,496,246075.0,4255.451095788041
716,32547,691,497,246155.0,4255.809134240495
717,32614,691,498,246674.0,4259.257151530357
718,32645,691,499,246910.0,4260.385951999342
719,32695,691,499,247322.0,4262.6805663865525
720,32706,691,500,247402.0,4263.1670266089495
721,32725,691,501,247562.0,4263.996284257388
722,32818,691,501,248283.0,4268.084966195514
723,32906,692,501,249000.0,4272.491451123031
724,33054,692,501,250194.0,4279.274473446887
725,33185,696,501,251193.0,4284.805453714216
726,33233,697,502,251579.0,4287.259964819299
727,33257,697,503,251789.0,4288.373574682744
728,33383,699,503,252811.0,4293.975346685853
729,33417,699,503,253063.0,4295.456878652796
730,33487,701,503,253613.0,4298.29735926399
731,33513,701,504,253821.0,4300.0741444895975
732,33547,701,504,254073.0,4301.536454253364
733,33725,703,505,255563.0,4308.578187389532
734,33975,703,505,257711.0,4320.3673323781695
735,34009,703,505,257963.0,4321.791188454488
736,34062,704,505,258363.0,4324.030507273506
737,34151,704,505,259088.0,4327.068010649411
738,34204,704,505,259497.0,4329.473429597216
739,34258,704,505,259905.0,4331.683414832223
740,34276,704,506,260033.0,4332.39199056942
741,34311,704,507,260320.0,4334.00084234355
742,34340,704,508,260569.0,4335.068237281637
743,34366,704,509,260777.0,4336.738432031823
744,34399,704,510,261055.0,4338.885085024172
745,34435,704,510,261305.0,4340.922217661748
746,34469,704,510,261557.0,4342.549845029367
747,34484,704,511,261677.0,4343.040371045936
748,34512,704,512,261916.0,4344.15551730874
749,34568,707,512,262295.0,4345.8788860673085
750,34679,707,512,263174.0,4350.677159282379
751,34750,707,512,263741.0,4353.733190448023
752,34785,707,512,263992.0,4355.450274467934
753,34835,707,512,264404.0,4357.261490780162
754,34869,707,512,264656.0,4358.793726916192
755,34911,708,513,265004.0,4360.007172823884
756,34922,708,514,265084.0,4360.254629756324
757,34952,708,515,265332.0,4361.633735556621
758,35000,708,516,265727.0,4363.571875911206
759,35086,708,517,266447.0,4367.237316712737
760,35103,708,518,266576.0,4368.15934927389
761,35139,709,518,266817.0,4370.862432121765
762,35172,709,518,267070.0,4372.643719813088
763,35225,710,518,267470.0,4374.771257249406
764,35331,711,518,268345.0,4379.54072386655
765,35463,712,519,269439.0,4384.913512078114
766,35521,713,520,269914.0,4387.822599970736
767,35561,713,521,270273.0,4389.452058330178
768,35589,713,522,270512.0,4391.110326600261
769,35661,713,522,271078.0,4395.466161453631
770,35751,713,522,271802.0,4399.083419141127
771,35784,713,522,272055.0,4400.641364889918
772,35818,713,522,272307.0,4402.0564573239535
773,35852,713,522,272559.0,4404.261809216812
774,35872,713,523,272718.0,4405.29374359129
775,35930,713,524,273202.0,4407.054039777024
776,35947,713,525,273331.0,4407.657626287313
777,35981,713,525,273583.0,4409.485758234048
778,36033,713,525,273993.0,4412.073239774443
779,36088,713,525,274400.0,4414.575202337233
780,36138,713,525,274812.0,4416.023809114471
781,36162,713,526,275011.0,4416.841440318152
782,36181,713,527,275171.0,4417.4899215763435
783,36201,713,528,275330.0,4418.427624840289
784,36235,713,528,275582.0,4419.656478639226
785,36270,713,528,275833.0,4421.471816796344
786,36304,713,528,276085.0,4423.730091721518
787,36403,715,529,276906.0,4428.060545779066
788,36455,715,529,277316.0,4430.995398158673
789,36492,717,529,277547.0,4432.473339576041
790,36632,720,529,278722.0,4438.322278208099
791,36707,722,529,279267.0,4441.335427779704
792,36734,722,530,279507.0,4442.445956939133
793,36766,722,530,279761.0,4443.591628915863
794,36817,723,530,280163.0,4446.495466624154
795,36897,729,531,280736.0,4449.2584160105325
796,36931,730,531,280979.0,4450.878937135218
797,36948,731,532,281088.0,4451.319325054763
