episode,step_count,wall_collisions,box_collisions,endless_loops,reward,train_loss,validation
581,34,0,1,0,277.0,4184.060176898725,0
582,59,1,1,0,507.0,4186.713863549288,0
583,76,1,1,0,633.0,4190.442045028321,0
584,65,2,1,0,492.0,4193.099198215641,0
585,67,1,0,1,518.0,4196.517646981403,0
586,108,0,0,0,948.0,4202.672194447368,0
587,65,0,0,1,529.0,4205.521625526249,0
588,20,0,1,0,159.0,4206.628979372792,0
589,77,0,1,0,674.0,4210.107778005768,0
590,103,1,0,0,944.0,4214.985083511565,0
591,28,0,0,1,214.0,4216.24160977127,0
592,113,1,0,0,934.0,4221.678131336812,0
593,35,1,1,0,234.0,4222.665797332302,0
594,21,0,1,0,169.0,4223.612531655235,0
595,27,0,1,0,196.0,4224.629937431309,0
596,34,0,1,0,244.0,4226.040674759541,0
597,38,0,1,0,317.0,4227.879373563454,0
598,112,0,0,0,944.0,4232.823268104345,0
599,113,0,0,0,943.0,4237.8362991521135,0
600,395,1,1,2,3389,0,1
600,89,1,1,0,664.0,4241.412780190352,0
601,24,0,1,0,199.0,4242.096532786731,0
602,99,2,0,1,829.0,4246.469619993586,0
603,114,1,0,0,933.0,4251.234912611544,0
604,19,0,1,0,160.0,4251.948151819408,0
605,81,3,1,0,599.0,4255.472088813316,0
606,66,0,0,1,528.0,4258.655602592044,0
607,51,1,0,1,358.0,4260.599041724112,0
608,65,1,1,0,512.0,4263.550350057427,0
609,111,5,0,1,790.0,4268.58945540851,0
610,29,0,0,1,213.0,4269.745438163169,0
611,17,1,1,0,109.0,4270.380622697528,0
612,86,0,1,0,753.0,4274.150292525766,0
613,45,1,1,0,345.0,4276.093445512233,0
614,85,0,0,1,685.0,4279.125976654701,0
615,101,0,1,0,826.0,4283.168382932432,0
616,50,0,1,0,437.0,4285.580016776454,0
617,44,0,1,0,355.0,4287.548733636271,0
618,112,1,0,0,935.0,4292.947389340494,0
619,109,2,1,0,855.0,4297.828708708985,0
620,46,0,1,0,364.0,4299.902860194212,0
621,103,0,0,0,953.0,4304.394423814025,0
622,64,0,1,0,511.0,4307.0567328580655,0
623,105,2,0,0,933.0,4311.582594413776,0
624,44,0,1,0,355.0,4313.411668998655,0
625,111,0,0,0,945.0,4317.201357845683,0
626,110,1,0,0,937.0,4320.69382842374,0
627,29,1,1,0,229.0,4321.848722424591,0
628,29,0,0,1,213.0,4323.080389343435,0
629,45,0,1,0,365.0,4325.056886396138,0
630,33,1,1,0,269.0,4326.370325681055,0
631,73,0,1,0,645.0,4329.10370158148,0
632,76,0,1,0,642.0,4331.40691129514,0
633,55,1,1,0,423.0,4333.36046973546,0
634,51,1,0,1,358.0,4335.105364360614,0
635,7,0,1,0,40.0,4335.353587814374,0
636,17,1,1,0,109.0,4335.939510036027,0
637,102,0,1,0,869.0,4340.197787767975,0
638,9,1,1,0,29.0,4340.387121231994,0
639,8,0,1,0,50.0,4340.7345853198785,0
640,110,1,0,0,937.0,4344.787218787475,0
641,71,1,1,0,550.0,4347.765878323233,0
642,8,0,1,0,39.0,4348.076421562815,0
643,87,1,1,0,655.0,4352.189007994952,0
644,8,0,1,0,39.0,4352.526225487003,0
645,45,0,1,0,365.0,4354.915630194591,0
646,109,1,0,0,938.0,4359.192363069626,0
647,14,0,1,0,88.0,4359.826603575377,0
648,84,1,0,1,677.0,4363.116204927443,0
649,69,1,0,1,516.0,4365.94111937331,0
650,535,0,1,0,4710,0,1
650,78,0,1,0,673.0,4368.830666761845,0
651,12,0,1,0,90.0,4369.297804091126,0
652,65,1,1,0,501.0,4371.977135041729,0
653,52,0,0,1,366.0,4374.455355702434,0
654,74,2,1,0,538.0,4377.28377973102,0
655,34,0,1,0,277.0,4378.729340668768,0
656,116,0,0,0,940.0,4383.549985995516,0
657,31,1,1,0,227.0,4385.22731642006,0
658,27,0,1,0,207.0,4386.381644925103,0
659,113,0,0,0,943.0,4391.367215544451,0
660,69,0,0,1,525.0,4394.755901875906,0
661,90,0,0,1,680.0,4398.437786043622,0
662,56,1,1,0,433.0,4400.562855756842,0
663,102,2,1,0,807.0,4403.404996586265,0
664,30,0,1,0,237.0,4404.746608123183,0
665,50,1,1,0,428.0,4406.749053240288,0
666,92,1,1,0,650.0,4409.980101668276,0
667,68,0,0,1,526.0,4412.112265864853,0
668,29,0,0,1,213.0,4412.976788884029,0
669,115,2,0,0,923.0,4416.577521876898,0
670,47,0,0,1,371.0,4418.1676306715235,0
671,7,0,1,0,40.0,4418.400317803025,0
672,109,1,0,0,938.0,4423.467241442762,0
673,108,1,0,0,939.0,4426.7401931441855,0
674,57,0,1,0,474.0,4429.009430360282,0
675,112,1,0,0,935.0,4432.496242482215,0
676,7,0,1,0,40.0,4432.80269667157,0
677,104,0,0,0,952.0,4436.569531318033,0
678,104,1,0,1,833.0,4440.150683969958,0
679,52,0,1,0,347.0,4441.6258383891545,0
680,116,1,0,0,931.0,4445.420743885916,0
681,31,1,0,1,202.0,4446.785418210318,0
682,26,0,1,0,208.0,4447.48592962441,0
683,107,1,0,0,940.0,4451.617832808988,0
684,109,0,0,0,947.0,4454.850107646082,0
685,18,0,1,0,117.0,4455.230076496955,0
686,17,0,1,0,118.0,4455.565299822949,0
687,48,0,0,1,370.0,4457.134097026195,0
688,20,0,1,0,159.0,4457.517627725378,0
689,113,1,0,0,934.0,4461.3754610307515,0
690,105,2,0,0,933.0,4464.872191456379,0
691,67,1,0,1,518.0,4466.7695948171895,0
692,17,1,1,0,109.0,4467.365855092881,0
693,46,2,0,1,354.0,4469.2538387028035,0
694,50,0,0,1,368.0,4470.937960550422,0
695,31,1,0,1,202.0,4471.876870113425,0
696,113,1,0,0,934.0,4475.682486104546,0
697,83,0,0,1,687.0,4477.917918155203,0
698,108,2,0,0,930.0,4482.23036082997,0
699,107,0,0,0,949.0,4485.58318531909,0
700,533,0,0,0,4742,0,1
700,105,1,1,0,912.0,4488.101094695972,0
701,46,1,1,0,344.0,4489.579117606627,0
702,34,0,1,0,277.0,4490.591801341157,0
703,121,0,0,0,935.0,4494.209584349766,0
704,16,0,1,0,119.0,4494.684225412086,0
705,58,0,1,0,429.0,4496.280513051897,0
706,98,0,0,1,848.0,4498.930090879789,0
707,70,0,1,0,560.0,4501.660293836147,0
708,44,0,1,0,366.0,4503.466201505391,0
709,106,2,1,0,803.0,4506.699501544703,0
710,68,1,0,1,517.0,4509.2191955051385,0
711,48,0,0,1,370.0,4510.574313601479,0
712,49,1,0,1,360.0,4511.970733391121,0
713,112,1,0,0,935.0,4516.548777055228,0
714,38,0,1,0,317.0,4518.035490426468,0
715,25,0,1,0,209.0,4518.765530366218,0
716,11,0,1,0,80.0,4519.1494160813745,0
717,48,1,0,1,361.0,4520.584284309531,0
718,40,1,1,0,306.0,4521.875771254068,0
719,22,0,1,0,168.0,4522.701832845341,0
720,107,1,0,0,940.0,4526.026685197838,0
721,74,0,1,0,589.0,4528.095099563245,0
722,34,2,1,0,171.0,4529.1199196779635,0
723,82,1,1,0,660.0,4532.309239095077,0
724,114,1,0,0,933.0,4536.74981928966,0
725,110,1,0,0,937.0,4541.310350486776,0
726,106,3,0,1,813.0,4544.872857422102,0
727,107,2,1,0,846.0,4548.536900615785,0
728,76,0,1,0,642.0,4551.332892306382,0
729,113,0,0,0,943.0,4555.162157255923,0
730,30,0,0,1,212.0,4556.191803517286,0
731,49,0,1,0,361.0,4557.620284179226,0
732,113,1,0,0,934.0,4561.8218105677515,0
733,113,2,0,0,925.0,4565.889312807936,0
734,118,2,0,0,920.0,4569.6124356156215,0
735,29,0,0,1,213.0,4570.511349128094,0
736,30,0,0,1,212.0,4571.733647928573,0
737,54,1,1,0,435.0,4573.805306414608,0
738,47,0,0,1,371.0,4575.487434456823,0
739,12,0,1,0,79.0,4575.732512818417,0
740,56,0,1,0,442.0,4577.712257455336,0
741,48,0,0,1,370.0,4579.446812576847,0
742,9,0,1,0,49.0,4579.698175115045,0
743,108,1,0,0,939.0,4583.084121212363,0
744,26,0,1,0,197.0,4584.012247580104,0
745,63,0,0,1,531.0,4585.706962184515,0
746,32,0,1,0,246.0,4587.106827433687,0
747,8,0,1,0,39.0,4587.470444998704,0
748,113,0,0,0,943.0,4591.513934049988,0
749,80,0,0,1,690.0,4594.448001916986,0
750,371,0,1,2,3246,0,1
750,82,0,0,1,688.0,4597.102878058329,0
751,104,0,0,0,952.0,4601.748768324498,0
752,105,0,0,0,951.0,4605.357896826463,0
753,43,1,1,0,358.0,4606.811954085249,0
754,109,0,0,0,947.0,4610.98406072217,0
755,70,2,1,0,542.0,4613.212146335747,0
756,81,1,1,0,716.0,4615.91447886033,0
757,54,1,1,0,424.0,4617.392067546258,0
758,47,1,1,0,387.0,4618.421945207752,0
759,107,1,0,0,940.0,4621.651769936085,0
760,108,2,0,0,930.0,4625.081147910096,0
761,14,0,1,0,88.0,4625.407298052916,0
762,47,0,0,1,371.0,4627.009865095606,0
763,90,2,1,0,731.0,4629.994095617207,0
764,104,2,0,0,934.0,4632.542097104248,0
765,69,0,1,0,550.0,4634.488121764967,0
766,111,0,0,0,945.0,4637.487144657178,0
767,48,0,1,0,351.0,4639.320223088143,0
768,115,0,0,0,941.0,4643.286640984239,0
769,66,0,1,0,520.0,4645.117365212413,0
770,113,1,0,0,934.0,4647.841865935596,0
771,84,1,0,1,677.0,4649.931173320627,0
772,112,2,0,0,926.0,4653.69902521302,0
773,81,1,1,0,617.0,4656.282891377807,0
774,30,0,0,1,212.0,4657.22277147253,0
775,22,0,1,0,168.0,4657.656231220113,0
776,72,0,1,0,635.0,4659.883986293105,0
777,84,0,0,1,686.0,4662.3760509477,0
778,85,2,0,1,667.0,4664.891644726042,0
779,64,0,0,1,530.0,4666.730508604785,0
780,108,1,0,0,939.0,4670.033956377418,0
781,109,2,0,0,929.0,4673.184713221039,0
782,31,0,0,1,211.0,4674.001148166717,0
783,104,0,0,1,842.0,4676.499827618245,0
784,106,0,0,1,840.0,4679.034637355828,0
785,109,0,0,0,947.0,4681.443197118817,0
786,44,0,1,0,355.0,4682.5116759910015,0
787,105,0,1,0,910.0,4684.927421437693,0
788,95,0,1,0,755.0,4687.5673174780095,0
789,106,1,0,0,941.0,4690.926208469202,0
790,60,2,1,0,464.0,4692.821173145319,0
791,79,1,1,0,674.0,4695.143631122075,0
792,97,5,1,0,653.0,4698.102065880317,0
793,39,0,1,0,316.0,4699.1375670419075,0
794,63,0,0,1,531.0,4701.002911612624,0
795,86,0,0,1,684.0,4702.847529326798,0
796,72,2,1,0,617.0,4704.603097866522,0
797,45,0,1,0,365.0,4706.218723363709,0
798,30,0,1,0,237.0,4707.454327980755,0
799,24,0,1,0,166.0,4708.117114810739,0
800,371,0,1,2,3246,0,1
800,13,0,1,0,89.0,4708.5066132540815,0
801,36,0,1,0,286.0,4709.8664043941535,0
802,17,0,1,0,118.0,4710.4615205260925,0
803,116,0,0,0,940.0,4713.633425525622,0
804,9,1,1,0,29.0,4713.84374019783,0
805,30,0,0,1,212.0,4715.122275978327,0
806,66,1,0,1,519.0,4717.49419605732,0
807,7,0,1,0,40.0,4717.765185290948,0
808,69,1,0,1,516.0,4720.07074011513,0
809,86,1,0,1,675.0,4722.970441158861,0
810,108,5,0,1,793.0,4726.857171038166,0
811,80,0,0,1,690.0,4729.182205651305,0
812,111,0,0,0,945.0,4732.841030276264,0
813,50,0,1,0,437.0,4734.524166527321,0
814,26,0,1,0,208.0,4735.937444385723,0
815,115,1,0,0,932.0,4740.0499101275345,0
816,86,0,1,0,753.0,4742.76084890042,0
817,106,0,1,0,865.0,4746.252736875322,0
818,30,0,1,0,248.0,4746.9522120445035,0
819,11,0,1,0,36.0,4747.178546871059,0
820,31,0,1,0,247.0,4748.236088840524,0
821,51,2,1,0,341.0,4749.867879508762,0
822,113,1,0,0,934.0,4753.111775781028,0
823,109,2,0,0,929.0,4757.461093946709,0
824,111,2,0,0,927.0,4760.955041739508,0
825,73,1,1,0,581.0,4763.262035124819,0
826,104,0,0,1,842.0,4765.995126394206,0
827,16,0,1,0,119.0,4766.3855030277045,0
828,64,0,0,1,530.0,4768.627548810211,0
829,117,0,0,0,939.0,4772.332398675266,0
830,7,0,1,0,40.0,4772.469840098522,0
831,119,3,0,0,910.0,4776.414277773933,0
832,62,1,0,1,523.0,4778.0949592414545,0
833,75,0,1,0,632.0,4779.807661107159,0
834,116,0,0,0,940.0,4783.4900548512815,0
835,98,1,1,0,688.0,4786.337132495013,0
836,78,0,1,0,640.0,4788.062289971975,0
837,29,0,0,1,213.0,4788.83082359971,0
838,102,0,0,1,844.0,4792.331262135995,0
839,88,0,0,1,682.0,4795.208585066139,0
840,56,0,1,0,431.0,4796.679774703109,0
841,64,1,1,0,546.0,4797.942285294877,0
842,81,0,1,0,681.0,4799.79279227613,0
843,113,2,0,0,925.0,4803.483570294338,0
844,86,1,0,1,675.0,4806.796938563348,0
845,63,0,1,0,523.0,4808.901248120354,0
846,55,0,1,0,432.0,4810.719832552713,0
847,67,0,1,0,552.0,4812.869145597913,0
848,111,0,0,0,945.0,4816.6027172826,0
849,106,1,0,0,941.0,4819.732652965584,0
850,452,0,2,2,3839,0,1
850,82,0,1,0,669.0,4822.675057227374,0
851,37,0,1,0,274.0,4823.869096110226,0
852,43,0,1,0,356.0,4825.054992359015,0
853,66,1,0,1,519.0,4827.019183573895,0
854,68,0,1,0,551.0,4829.060797111713,0
855,88,1,1,0,709.0,4830.913729663123,0
856,62,2,1,0,506.0,4832.256289094104,0
857,16,0,1,0,119.0,4832.532160274568,0
858,45,1,1,0,389.0,4833.848281581886,0
859,8,0,1,0,50.0,4833.988615412265,0
860,114,1,0,0,933.0,4837.631680055289,0
861,117,3,0,0,912.0,4841.350676707923,0
862,24,0,1,0,199.0,4842.283499454148,0
863,100,0,0,1,846.0,4844.577801860869,0
864,44,0,1,0,355.0,4846.041950035607,0
865,34,0,1,0,277.0,4847.185130085098,0
866,16,0,1,0,119.0,4847.538404287538,0
867,7,0,1,0,40.0,4847.765326675493,0
868,7,0,1,0,40.0,4848.088064634707,0
869,100,0,0,1,846.0,4851.300920787267,0
870,71,0,1,0,603.0,4853.61573616555,0
